,GEO_ID,Year,predicted_price_p_house
1869,1500000US170317306002,2020,130366.57100567794
1870,1500000US170317306003,2020,124446.26094785197
1871,1500000US170317307001,2020,147449.2843253145
1872,1500000US170317307002,2020,155442.01034654395
1873,1500000US170317401001,2020,242063.85896340496
1874,1500000US170317401002,2020,274084.91648971656
1875,1500000US170317401003,2020,199588.71592122022
1876,1500000US170317401004,2020,224369.96083902806
1877,1500000US170317402001,2020,266918.7769455576
1878,1500000US170317402002,2020,312246.14362218464
1879,1500000US170317402003,2020,272080.03199177724
1880,1500000US170317402004,2020,251261.19381812832
1881,1500000US170317403001,2020,268130.5852451686
1882,1500000US170317403002,2020,264763.52554123156
1883,1500000US170317403003,2020,321137.49442533706
1884,1500000US170317403004,2020,315170.20984155417
1885,1500000US170317403005,2020,259597.2646239635
1886,1500000US170317404001,2020,255638.8121194045
1887,1500000US170317404002,2020,269425.34580804105
1888,1500000US170317404003,2020,253697.8679987527
1889,1500000US170317404004,2020,222015.02054344807
1890,1500000US170317501001,2020,152027.90463971996
1891,1500000US170317501002,2020,131907.7377934805
1892,1500000US170317501003,2020,109771.75183694133
1893,1500000US170317501004,2020,78247.28149988098
1894,1500000US170317502001,2020,198988.1012881235
1895,1500000US170317502002,2020,238297.47574463344
1896,1500000US170317502003,2020,384242.59363014705
1897,1500000US170317502004,2020,269220.454858561
1898,1500000US170317503001,2020,314235.7363813098
1899,1500000US170317503002,2020,269472.2920362141
1900,1500000US170317503003,2020,315086.2602132626
1901,1500000US170317504001,2020,244579.56050867875
1902,1500000US170317504002,2020,225061.24552747936
1903,1500000US170317504003,2020,214137.31919599714
1904,1500000US170317505001,2020,272608.88281910075
1905,1500000US170317505002,2020,230412.22355309653
1906,1500000US170317505003,2020,143393.10988392227
1907,1500000US170317505004,2020,129642.5466998797
1908,1500000US170317506001,2020,115122.05480176331
1909,1500000US170317506002,2020,101102.76272765402
1910,1500000US170317506003,2020,113984.46947327934
1911,1500000US170317506004,2020,109660.11386794776
1912,1500000US170317608011,2020,308794.7688203813
1913,1500000US170317608012,2020,205687.9726610287
1914,1500000US170317608021,2020,263882.0857702884
1915,1500000US170317608031,2020,228986.25263783682
1916,1500000US170317608032,2020,204732.6181867487
1917,1500000US170317608033,2020,199051.74994806648
1918,1500000US170317608034,2020,290298.74544203246
1919,1500000US170317709022,2020,166966.6831113412
1920,1500000US170318104003,2020,400974.66054762824
1921,1500000US170318305001,2020,148181.74851168474
1922,1500000US170318305002,2020,200392.25806389572
1923,1500000US170318305003,2020,162727.59499693892
1924,1500000US170318306001,2020,311077.9925218547
1925,1500000US170318306002,2020,251174.68332899184
1926,1500000US170318306003,2020,313329.0652469972
1927,1500000US170318306004,2020,279887.20092516195
1928,1500000US170318307001,2020,342260.8977219177
1929,1500000US170318307002,2020,242059.09015940086
1930,1500000US170318307003,2020,368871.58870277624
1931,1500000US170318307004,2020,325310.0446888971
1932,1500000US170318308001,2020,624191.4490475621
1933,1500000US170318308002,2020,274175.24067676044
1934,1500000US170318308003,2020,419919.9268515983
1935,1500000US170318309001,2020,542892.6117220552
1936,1500000US170318309002,2020,671269.7145298321
1937,1500000US170318309003,2020,544912.8885529591
1938,1500000US170318310001,2020,633022.0267585891
1939,1500000US170318310002,2020,841355.1291550281
1940,1500000US170318311001,2020,410922.6590160229
1941,1500000US170318311002,2020,422866.1751774072
1942,1500000US170318311003,2020,379278.2024029707
1943,1500000US170318311004,2020,407831.6467763833
1944,1500000US170318312001,2020,301715.1772295602
1945,1500000US170318312002,2020,307983.4774794687
1946,1500000US170318312003,2020,328323.80282597593
1947,1500000US170318313001,2020,176013.1392440551
1948,1500000US170318314001,2020,124455.02203777686
1949,1500000US170318314002,2020,186625.64358016182
1950,1500000US170318315001,2020,284560.0022354119
1951,1500000US170318315002,2020,297081.83391882374
1952,1500000US170318316001,2020,292614.6288918888
1953,1500000US170318316002,2020,361754.36623492994
1954,1500000US170318316003,2020,273386.2545121088
1955,1500000US170318316004,2020,295442.99538862775
1956,1500000US170318316005,2020,247447.55126352404
1957,1500000US170318316006,2020,328930.35019653384
1958,1500000US170318317001,2020,386704.50005032675
1959,1500000US170318318001,2020,409811.36167071725
1960,1500000US170318318002,2020,296145.627923573
1961,1500000US170318318003,2020,422733.1617409238
1962,1500000US170318318004,2020,426607.17902540514
1963,1500000US170318318005,2020,338651.9653627622
1964,1500000US170318319001,2020,584969.5146815614
1965,1500000US170318319002,2020,576411.1782146613
1966,1500000US170318320001,2020,561870.3714858872
1967,1500000US170318320001,2020,973408.3049950373
1968,1500000US170318320001,2020,1013380.9386798011
1969,1500000US170318320001,2020,2010091.0122869129
1970,1500000US170318321001,2020,271130.57583007705
1971,1500000US170318321002,2020,731656.621140777
1972,1500000US170318321003,2020,425328.68338478066
1973,1500000US170318322001,2020,583731.1804577273
1974,1500000US170318322002,2020,885795.2398225252
1975,1500000US170318322003,2020,844100.686510682
1976,1500000US170318323001,2020,716445.5433294114
1977,1500000US170318324001,2020,622156.2456843215
1978,1500000US170318324002,2020,583100.2433009008
1979,1500000US170318325001,2020,662352.7231785088
1980,1500000US170318325002,2020,873852.5085617781
1981,1500000US170318326001,2020,669524.4479719375
1982,1500000US170318326002,2020,819469.6205173335
1983,1500000US170318326003,2020,876295.9713261963
1984,1500000US170318329001,2020,661110.2035218603
1985,1500000US170318329002,2020,560143.7944799191
1986,1500000US170318330001,2020,612866.6251135964
1987,1500000US170318330002,2020,617666.7139395534
1988,1500000US170318331001,2020,522336.1596595112
1989,1500000US170318331001,2020,472608.83020380506
1990,1500000US170318331001,2020,553966.2163638818
1991,1500000US170318331001,2020,579727.0386311341
1992,1500000US170318331002,2020,578588.8906754184
1993,1500000US170318331003,2020,455920.5666840579
1994,1500000US170318333001,2020,646990.67694197
1995,1500000US170318339001,2020,58386.92959486713
1996,1500000US170318339002,2020,108603.19667941962
1997,1500000US170318340002,2020,87376.98487614706
1998,1500000US170318342001,2020,183948.4155596698
1999,1500000US170318342002,2020,145950.06611154546
2000,1500000US170318342003,2020,201927.01744962015
2001,1500000US170318342004,2020,106517.46206473158
2002,1500000US170318343001,2020,153210.96881864403
2003,1500000US170318343002,2020,155614.63479260853
2004,1500000US170318343003,2020,156914.22262976528
2005,1500000US170318343004,2020,136441.9433817692
2006,1500000US170318343005,2020,152834.55233287104
2007,1500000US170318343006,2020,156233.56471002783
2008,1500000US170318344001,2020,225547.10401140258
2009,1500000US170318344002,2020,252963.85068748277
2010,1500000US170318344003,2020,242705.50258843385
2011,1500000US170318345001,2020,163090.76158948246
2012,1500000US170318346002,2020,72217.38779885945
2013,1500000US170318346003,2020,62836.961965106755
2014,1500000US170318346004,2020,71240.11429473951
2015,1500000US170318347001,2020,68142.45943551652
2016,1500000US170318347002,2020,66737.96064883705
2017,1500000US170318347003,2020,54831.523111310365
2018,1500000US170318348001,2020,59846.80470387515
2019,1500000US170318348002,2020,63764.54541535658
2020,1500000US170318348003,2020,58813.04993658119
2021,1500000US170318349001,2020,55382.63363399003
2022,1500000US170318349002,2020,65105.196302744866
2023,1500000US170318350001,2020,136629.2755184539
2024,1500000US170318350002,2020,98424.7162086272
2025,1500000US170318350003,2020,180525.1068399616
2026,1500000US170318350004,2020,167798.56774442963
2027,1500000US170318350005,2020,159182.9942796203
2028,1500000US170318351001,2020,124187.51481015982
2029,1500000US170318351002,2020,180587.01382305377
2030,1500000US170318351003,2020,154860.19983822544
2031,1500000US170318351004,2020,143576.23853575208
2032,1500000US170318352001,2020,235628.38521023755
2033,1500000US170318355001,2020,122390.66026368373
2034,1500000US170318355002,2020,180617.46680178068
2035,1500000US170318356001,2020,106625.02782375115
2036,1500000US170318356002,2020,86966.40627833467
2037,1500000US170318358001,2020,262406.62984184956
2038,1500000US170318359001,2020,328709.6786379306
2039,1500000US170318359002,2020,200015.35330970204
2040,1500000US170318359003,2020,244394.53496447043
2041,1500000US170318360001,2020,335107.1198509214
2042,1500000US170318360002,2020,291634.5737246803
2043,1500000US170318360003,2020,301943.62035834556
2044,1500000US170318361001,2020,209081.58361949737
2045,1500000US170318361003,2020,129286.43443530933
2046,1500000US170318362001,2020,1060666.529125887
2047,1500000US170318363001,2020,218575.08384358458
2048,1500000US170318363002,2020,403639.95371130476
2049,1500000US170318364001,2020,186247.2720281853
2050,1500000US170318364002,2020,320477.5784808803
2051,1500000US170318364003,2020,401974.27274687163
2052,1500000US170318365002,2020,292763.2535171975
2053,1500000US170318366001,2020,176070.35038013442
2054,1500000US170318366002,2020,374733.5410476317
2055,1500000US170318367001,2020,165312.8512663041
2056,1500000US170318367002,2020,308155.43535067036
2057,1500000US170318368001,2020,183575.9220509085
2058,1500000US170318368002,2020,183260.06157335558
2059,1500000US170318369001,2020,203093.18659300436
2060,1500000US170318369002,2020,298173.22188303573
2061,1500000US170318370001,2020,217055.86948539835
2062,1500000US170318370002,2020,219115.92394509286
2063,1500000US170318371001,2020,188839.83661832943
2064,1500000US170318371002,2020,219868.31711186864
2065,1500000US170318373001,2020,134990.2940219045
2066,1500000US170318373002,2020,154330.22026950098
2067,1500000US170318374001,2020,229873.68664633614
2068,1500000US170318374002,2020,221597.1222446739
2069,1500000US170318378001,2020,284937.46817432024
2070,1500000US170318378002,2020,320548.7185236383
2071,1500000US170318380001,2020,357688.71033098194
2072,1500000US170318380002,2020,225616.83901344557
2073,1500000US170318380002,2020,311076.47690679855
2074,1500000US170318380002,2020,281549.6878900984
2075,1500000US170318380002,2020,316587.5794287072
2076,1500000US170318381001,2020,372500.0558136763
2077,1500000US170318382001,2020,341011.9684358128
2078,1500000US170318382002,2020,494946.4805430301
2079,1500000US170318383001,2020,569460.151240011
2080,1500000US170318386001,2020,142776.70581997748
2081,1500000US170318386002,2020,178963.3447043974
2082,1500000US170318387001,2020,126872.18294630904
2083,1500000US170318387002,2020,153779.22036043598
2084,1500000US170318387003,2020,130265.93679651381
2085,1500000US170318387004,2020,130226.95511095121
2086,1500000US170318388001,2020,151201.0898714151
2087,1500000US170318388002,2020,90897.48726608398
2088,1500000US170318390001,2020,381677.321436374
2089,1500000US170318390001,2020,228183.48981562865
2090,1500000US170318390001,2020,381677.321436374
2091,1500000US170318390001,2020,221568.136973623
2092,1500000US170318390002,2020,243175.61654358648
2093,1500000US170318390002,2020,275294.6952658841
2094,1500000US170318390002,2020,243068.27709899764
2095,1500000US170318390002,2020,372756.46444856754
2096,1500000US170318390003,2020,324264.55082863785
2097,1500000US170318390004,2020,300232.6936628446
2098,1500000US170318391001,2020,305489.88332991203
2099,1500000US170318391002,2020,335609.47953259683
2100,1500000US170318392002,2020,175313.68772890157
2101,1500000US170318392003,2020,151924.49664122585
2102,1500000US170318395001,2020,396197.4752369488
2103,1500000US170318396001,2020,283817.38669223426
2104,1500000US170318396002,2020,270826.7688858301
2105,1500000US170318397001,2020,533346.0197493326
2106,1500000US170318397002,2020,415023.3934361098
2107,1500000US170318397003,2020,402205.6761619757
2108,1500000US170318398001,2020,325743.4468999585
2109,1500000US170318398002,2020,516500.24960020324
2110,1500000US170318398003,2020,488824.878597255
2111,1500000US170318399001,2020,352688.80010059295
2112,1500000US170318399002,2020,420640.5628120968
2113,1500000US170318399003,2020,420719.21798410476
2114,1500000US170318399004,2020,371412.8603006034
2115,1500000US170318399005,2020,396854.8938341753
2116,1500000US170318400001,2020,432160.2146409386
2117,1500000US170318400001,2020,427542.45454097015
2118,1500000US170318400001,2020,419711.92147056916
2119,1500000US170318400001,2020,391570.230553926
2120,1500000US170318400002,2020,453579.17956163647
2121,1500000US170318401001,2020,380553.6353783162
2122,1500000US170318401002,2020,387531.5227251181
2123,1500000US170318402001,2020,306919.09087851824
2124,1500000US170318403001,2020,343372.2861471759
2125,1500000US170318403002,2020,333749.03994902055
2126,1500000US170318403003,2020,275403.7102007679
2127,1500000US170318404001,2020,406156.94555588183
2128,1500000US170318404002,2020,341984.00306101533
2129,1500000US170318407001,2020,187926.8100773179
2130,1500000US170318407002,2020,398712.84635326086
2131,1500000US170318407003,2020,242333.88210031114
2132,1500000US170318408001,2020,178501.78804274168
2133,1500000US170318408002,2020,140421.8421556606
2134,1500000US170318410001,2020,403567.9728929983
2135,1500000US170318411001,2020,430748.2235677481
2136,1500000US170318411002,2020,509320.7280403093
2137,1500000US170318411003,2020,369178.3271391259
2138,1500000US170318411003,2020,441818.63552742614
2139,1500000US170318411003,2020,350529.18579936645
2140,1500000US170318411003,2020,340698.1822845499
2141,1500000US170318411004,2020,424598.2408510176
2142,1500000US170318412001,2020,336044.267551718
2143,1500000US170318412002,2020,351517.27958208544
2144,1500000US170318412003,2020,389949.3995001268
2145,1500000US170318413001,2020,319163.9249019123
2146,1500000US170318413002,2020,264671.56965054775
2147,1500000US170318413003,2020,399316.4723435135
2148,1500000US170318413004,2020,397441.97555379325
2149,1500000US170318414001,2020,160404.5422684668
2150,1500000US170318414002,2020,194574.23822378612
2151,1500000US170318415001,2020,137415.24151416024
2152,1500000US170318415002,2020,159522.40633236128
2153,1500000US170318416001,2020,115396.32732159956
2154,1500000US170318417001,2020,123518.06599276033
2155,1500000US170318418001,2020,96479.41517422946
2156,1500000US170318418002,2020,90402.33331573667
2157,1500000US170318419001,2020,388686.97765791917
2158,1500000US170318419002,2020,398486.76607189805
2159,1500000US170318419002,2020,528076.4753420223
2160,1500000US170318419002,2020,423134.42332493345
2161,1500000US170318419002,2020,546394.3417567326
2162,1500000US170318420001,2020,260982.14519749657
2163,1500000US170318420002,2020,267928.12649175397
2164,1500000US170318421001,2020,318607.484910111
2165,1500000US170318421002,2020,193011.7438915183
2166,1500000US170318421003,2020,208894.9522682549
2167,1500000US170318421004,2020,194169.95332377375
2168,1500000US170318421005,2020,158006.94233227032
2169,1500000US170318421006,2020,209960.51248162883
2170,1500000US170318422001,2020,627606.1656149846
2171,1500000US170318422001,2020,618497.3853087757
2172,1500000US170318422001,2020,583666.974008523
2173,1500000US170318422001,2020,542541.202973118
2174,1500000US170318423001,2020,564716.823521007
2175,1500000US170318423002,2020,585787.42327823
2176,1500000US170318424001,2020,153507.41683906515
2177,1500000US170318424002,2020,130719.66355156475
2178,1500000US170318424003,2020,61682.73165213464
2179,1500000US170318425001,2020,100569.25238053354
2180,1500000US170318426001,2020,381094.7759468121
2181,1500000US170318426002,2020,180745.80310589072
2182,1500000US170318426003,2020,254982.57934960377
2183,1500000US170318426004,2020,241314.1443641484
2184,1500000US170318428001,2020,217843.42796288195
2185,1500000US170318428002,2020,218723.585904927
2186,1500000US170318428003,2020,220818.96076997358
2187,1500000US170318428004,2020,166646.13704880892
2188,1500000US170318428005,2020,255726.0282330361
2189,1500000US170318428006,2020,209525.32685362958
2190,1500000US170318429001,2020,200657.1165194281
2191,1500000US170318429004,2020,243724.3046194279
2192,1500000US170318430001,2020,176634.99586619865
2193,1500000US170318430002,2020,149115.93888714246
2194,1500000US170318431001,2020,134835.5032456795
2195,1500000US170318431002,2020,190831.22798842247
2196,1500000US170318432001,2020,383865.7404932018
2197,1500000US170318432002,2020,348685.7513530113
2198,1500000US170318433001,2020,147304.56005118357
2199,1500000US170318434001,2020,141993.72983407255
2200,1500000US170318435001,2020,157000.06816627758
2201,1500000US170318436001,2020,310026.12068592274
2202,1500000US170318436002,2020,187791.30053367256
2203,1500000US170318437001,2020,680944.6944776766
2204,1500000US170318437002,2020,569482.1301051324
2205,1500000US170318438001,2020,208315.43872992825
2206,1500000US170318438002,2020,81759.94061183209
2207,1500000US170318439001,2020,219031.98824194304
2208,1500000US170318439002,2020,278160.74524807034
2209,1500000US170318439003,2020,94585.71791085374
2210,1500000US170318439004,2020,123974.02654255193
2211,1500000US170318439005,2020,111238.85131458042
