,GEO_ID,Year,predicted_price_p_house
3290,1500000US170316611001,2020,168492.37812939612
3291,1500000US170316611001,2021,197817.3974329678
3292,1500000US170316611002,2020,136178.43155016424
3293,1500000US170316611002,2021,143614.36626277075
3294,1500000US170316611003,2020,155224.07162735224
3295,1500000US170316611003,2021,151783.22223622646
3296,1500000US170316611004,2020,175413.72545843053
3297,1500000US170316611004,2021,178890.91386457733
3298,1500000US170316611005,2020,181216.52214917363
3299,1500000US170316611005,2021,187411.3944855612
3300,1500000US170316701001,2020,56859.54476058598
3301,1500000US170316701001,2021,65624.29361230826
3302,1500000US170316701002,2020,59726.08377448882
3303,1500000US170316701002,2021,61670.113841624385
3304,1500000US170316702001,2020,63046.43754551798
3305,1500000US170316702001,2021,63223.37945537538
3306,1500000US170316703001,2020,62916.59454810991
3307,1500000US170316703001,2021,67565.80086948228
3308,1500000US170316703002,2020,64954.43160002361
3309,1500000US170316703002,2021,74603.19334684956
3310,1500000US170316704001,2020,71635.23745532004
3311,1500000US170316704001,2021,78545.26192323705
3312,1500000US170316705001,2020,65281.006840603324
3313,1500000US170316705001,2021,69380.28233532186
3314,1500000US170316706001,2020,63716.27793960339
3315,1500000US170316706001,2021,68465.60747479551
3316,1500000US170316706002,2020,69929.5792618214
3317,1500000US170316706002,2021,60680.07286397582
3318,1500000US170316707001,2020,53938.53637246742
3319,1500000US170316707001,2021,67169.25723669742
3320,1500000US170316707002,2020,48918.858065291846
3321,1500000US170316707002,2021,58396.615323637234
3322,1500000US170316708001,2020,58956.40061522026
3323,1500000US170316708001,2021,63683.17613272752
3324,1500000US170316708002,2020,66335.94381009307
3325,1500000US170316708002,2021,76821.58839321947
3326,1500000US170316709001,2020,54594.97053903977
3327,1500000US170316709001,2021,73399.50966760189
3328,1500000US170316709002,2020,66692.87596978592
3329,1500000US170316709002,2021,60082.557665507855
3330,1500000US170316711001,2020,65383.00466899845
3331,1500000US170316711001,2021,60434.81969510898
3332,1500000US170316712001,2020,53309.7236921193
3333,1500000US170316712001,2021,64067.732996977385
3334,1500000US170316712002,2020,59235.05755642168
3335,1500000US170316712002,2021,69394.79778816564
3336,1500000US170316713001,2020,55978.92614001604
3337,1500000US170316713001,2021,64689.449891026714
3338,1500000US170316713002,2020,51691.3585195146
3339,1500000US170316713002,2021,53523.96088937319
3340,1500000US170316713003,2020,66123.69640058554
3341,1500000US170316713003,2021,66600.30857029244
3342,1500000US170316714001,2020,51575.731650389374
3343,1500000US170316714001,2021,72864.2835752217
3344,1500000US170316714002,2020,55203.26046387364
3345,1500000US170316714002,2021,62551.60147616695
3346,1500000US170316715001,2020,64023.36608207004
3347,1500000US170316715001,2021,72970.00244773977
3348,1500000US170316715002,2020,52586.229367306216
3349,1500000US170316715002,2021,60011.689813253775
3350,1500000US170316715003,2020,54965.41433542588
3351,1500000US170316715003,2021,65725.7978450973
3352,1500000US170316716001,2020,72369.10495829482
3353,1500000US170316716001,2021,70297.49533151134
3354,1500000US170316716002,2020,68367.01226355192
3355,1500000US170316716002,2021,59891.20703370384
3356,1500000US170316716003,2020,55526.39387081248
3357,1500000US170316716003,2021,59292.13861465
3358,1500000US170316718001,2020,55425.919717942335
3359,1500000US170316718001,2021,56348.48213007395
3360,1500000US170316719001,2020,59867.02732030954
3361,1500000US170316719001,2021,56207.638519312364
3362,1500000US170316720001,2020,47727.80422811199
3363,1500000US170316720001,2021,55970.265506188305
3364,1500000US170316720002,2020,52815.695917064615
3365,1500000US170316720002,2021,65314.46881002009
3366,1500000US170316720003,2020,64245.93720829638
3367,1500000US170316720003,2021,66740.32135867536
3368,1500000US170316720004,2020,67820.18823899902
3369,1500000US170316720004,2021,66953.49305164954
3370,1500000US170316805001,2020,67861.79916786694
3371,1500000US170316805001,2021,75445.14645992419
3372,1500000US170316805002,2020,57493.734760621504
3373,1500000US170316805002,2021,64239.82884402255
3374,1500000US170316806001,2020,59382.55925968486
3375,1500000US170316806001,2021,67240.13349609365
3376,1500000US170316806002,2020,58687.99871808326
3377,1500000US170316806002,2021,61338.25624252836
3378,1500000US170316809001,2020,86063.59245524273
3379,1500000US170316809001,2021,89927.04410029088
3380,1500000US170316809002,2020,118058.44689507411
3381,1500000US170316809002,2021,147564.73368322855
3382,1500000US170316809003,2020,76450.1507670961
3383,1500000US170316809003,2021,80570.0209012259
3384,1500000US170316809004,2021,102028.58237758862
3385,1500000US170316810001,2020,57903.79797332849
3386,1500000US170316810001,2021,69426.29474952149
3387,1500000US170316810002,2020,62576.13042472917
3388,1500000US170316810002,2021,63886.300231661946
3389,1500000US170316810003,2020,67953.73576645859
3390,1500000US170316810003,2021,57442.01669313149
3391,1500000US170316810004,2020,74937.41343651086
3392,1500000US170316810004,2021,81474.83927650639
3393,1500000US170316811001,2020,69494.91904591379
3394,1500000US170316811001,2021,65538.45336959198
3395,1500000US170316811002,2020,101629.97220040871
3396,1500000US170316811002,2021,73795.59052062956
3397,1500000US170316811003,2020,57564.170963239376
3398,1500000US170316811003,2021,74932.32001163177
3399,1500000US170316811004,2020,59819.30850101673
3400,1500000US170316811004,2021,68833.38540204836
3401,1500000US170316811005,2020,54651.615306224994
3402,1500000US170316811005,2021,55357.85938341882
3403,1500000US170316812001,2020,61551.84745534697
3404,1500000US170316812001,2021,71474.2170220451
3405,1500000US170316812002,2020,65167.20723887828
3406,1500000US170316812002,2021,59107.27271289283
3407,1500000US170316812003,2020,91682.41988519726
3408,1500000US170316812003,2021,93326.57216180398
3409,1500000US170316812004,2020,69096.31592030452
3410,1500000US170316813001,2020,83166.01587574402
3411,1500000US170316813001,2021,84263.67515098852
3412,1500000US170316813002,2020,77411.07563264422
3413,1500000US170316813002,2021,88268.17285876985
3414,1500000US170316813003,2020,90366.4614018167
3415,1500000US170316813003,2021,87105.70798593415
3416,1500000US170316814001,2020,57709.346194453436
3417,1500000US170316814001,2021,56276.87428898063
3418,1500000US170316814002,2020,51483.86197794786
3419,1500000US170316814002,2021,53801.67492653452
3420,1500000US170316814003,2020,59461.56322831901
3421,1500000US170316814003,2021,64924.62767034614
3422,1500000US170316814004,2020,77672.08864232483
3423,1500000US170316814004,2021,78374.46252104286
3424,1500000US170316903001,2020,134504.91185597726
3425,1500000US170316903001,2021,153017.84517612786
3426,1500000US170316903002,2020,139829.75938526532
3427,1500000US170316903002,2021,145367.76413464764
3428,1500000US170316904001,2020,133756.03019935856
3429,1500000US170316904001,2021,121838.29907745887
3430,1500000US170316904002,2020,92204.87628535228
3431,1500000US170316904002,2021,129056.38862767204
3432,1500000US170316904003,2020,109264.58026431823
3433,1500000US170316904003,2021,116803.96215759958
3434,1500000US170316904004,2020,103593.01823186278
3435,1500000US170316904004,2021,122502.02154370955
3436,1500000US170316905001,2020,95745.8616706361
3437,1500000US170316905001,2021,120490.42593127099
3438,1500000US170316909001,2020,106786.86744975115
3439,1500000US170316909001,2021,132778.23712918424
3440,1500000US170316909002,2020,108772.60663988213
3441,1500000US170316909002,2021,96372.66132821061
3442,1500000US170316909003,2020,148447.73634602246
3443,1500000US170316909003,2021,126504.58202603027
3444,1500000US170316909004,2020,109274.50949118684
3445,1500000US170316909004,2021,119722.59023382772
3446,1500000US170316909005,2020,118964.1129256706
3447,1500000US170316909005,2021,153766.02451365782
3448,1500000US170316910001,2020,140528.83167394286
3449,1500000US170316910001,2021,164867.0135695584
3450,1500000US170316910002,2020,140333.49438767458
3451,1500000US170316910002,2021,153360.3847654181
3452,1500000US170316910003,2020,124494.77211884111
3453,1500000US170316910003,2021,136854.11822745207
3454,1500000US170316910004,2020,118782.78060370107
3455,1500000US170316910004,2021,106139.7284657982
3456,1500000US170316911001,2020,138432.05479071
3457,1500000US170316911001,2021,95046.09861454167
3458,1500000US170316911002,2020,82406.50720652443
3459,1500000US170316911002,2021,104671.08132542863
3460,1500000US170316911003,2020,130034.98141316089
3461,1500000US170316911003,2021,102894.35557853381
3462,1500000US170316911004,2020,108818.43664584687
3463,1500000US170316911004,2021,122659.97223889024
3464,1500000US170316912001,2020,99612.91164166393
3465,1500000US170316912001,2021,117895.01861214015
3466,1500000US170316912002,2020,108646.76228473781
3467,1500000US170316912002,2021,125407.60087875341
3468,1500000US170316912003,2020,101313.06677480994
3469,1500000US170316912003,2021,97134.43199357635
3470,1500000US170316913001,2020,132325.39288504905
3471,1500000US170316913001,2021,170652.55049427552
3472,1500000US170316913002,2020,134966.61340749287
3473,1500000US170316913002,2021,132862.66947361018
3474,1500000US170316914001,2020,104876.2746933368
3475,1500000US170316914001,2021,157341.40432304982
3476,1500000US170316914002,2020,117828.21327211482
3477,1500000US170316914002,2021,111472.17063887943
3478,1500000US170316914003,2020,103575.20832484531
3479,1500000US170316914003,2021,116004.25973028147
3480,1500000US170316914004,2020,102590.3609670906
3481,1500000US170316914004,2021,118848.81232950596
3482,1500000US170316914005,2020,116779.6961116245
3483,1500000US170316914005,2021,133824.39149233807
3484,1500000US170316915001,2020,71954.80117914638
3485,1500000US170316915001,2021,86965.4094020992
3486,1500000US170316915002,2020,81421.6354013304
3487,1500000US170316915002,2021,102552.84873399543
3488,1500000US170316915003,2020,98628.75295377713
3489,1500000US170316915003,2021,101554.84825914787
3490,1500000US170317001001,2020,168431.43388169556
3491,1500000US170317001001,2021,169682.19618915088
3492,1500000US170317001002,2020,157241.09589858085
3493,1500000US170317001002,2021,179271.01935074598
3494,1500000US170317002001,2020,192180.65784321952
3495,1500000US170317002001,2021,206000.2798112034
3496,1500000US170317002002,2020,192693.25501508953
3497,1500000US170317002002,2021,203747.14772244936
3498,1500000US170317002003,2020,179293.32826156044
3499,1500000US170317002003,2021,203327.29935050724
3500,1500000US170317002004,2020,191904.53063165577
3501,1500000US170317002004,2021,209670.6510171835
3502,1500000US170317003011,2020,216543.90592607026
3503,1500000US170317003011,2021,214023.0497170835
3504,1500000US170317003012,2020,217854.68370403748
3505,1500000US170317003012,2021,219815.81963149944
3506,1500000US170317003013,2020,180962.11682655456
3507,1500000US170317003013,2021,195399.94777697243
3508,1500000US170317003021,2020,240284.6382665633
3509,1500000US170317003021,2021,260298.8816460518
3510,1500000US170317003022,2020,224330.9673463361
3511,1500000US170317003022,2021,241166.09862986975
3512,1500000US170317003023,2020,184099.7658995327
3513,1500000US170317003023,2021,193608.6774267987
3514,1500000US170317003024,2020,225772.19434732967
3515,1500000US170317003024,2021,223734.7647937913
3516,1500000US170317004011,2020,169054.25371247632
3517,1500000US170317004011,2021,179717.85201438467
3518,1500000US170317004012,2020,175003.22504431897
3519,1500000US170317004012,2021,178350.07905013824
3520,1500000US170317004013,2020,193564.98043722945
3521,1500000US170317004013,2021,188515.51707086057
3522,1500000US170317004014,2020,160635.03841799896
3523,1500000US170317004014,2021,181001.9627268487
3524,1500000US170317004021,2020,193966.59683489753
3525,1500000US170317004021,2021,201537.34141814196
3526,1500000US170317004022,2020,188099.43335021051
3527,1500000US170317004022,2021,183707.50966285646
3528,1500000US170317004023,2020,201073.29388496128
3529,1500000US170317004023,2021,185052.41629396097
3530,1500000US170317005011,2020,173703.79751229082
3531,1500000US170317005011,2021,171285.02481052149
3532,1500000US170317005012,2020,158266.55188967314
3533,1500000US170317005012,2021,190114.3557912578
3534,1500000US170317005013,2020,148414.9520572573
3535,1500000US170317005013,2021,165706.67376575188
3536,1500000US170317005014,2020,161445.67317094406
3537,1500000US170317005014,2021,178837.47936714804
3538,1500000US170317005015,2020,178996.75390045543
3539,1500000US170317005015,2021,189648.89694014704
3540,1500000US170317005016,2020,184315.77860185428
3541,1500000US170317005016,2021,174233.6309095037
3542,1500000US170317005021,2020,192780.76596504363
3543,1500000US170317005021,2021,190768.20069693666
3544,1500000US170317005022,2020,177117.44667754226
3545,1500000US170317005022,2021,167869.69690608626
3546,1500000US170317101001,2020,150884.68675963662
3547,1500000US170317101001,2021,133424.04240800499
3548,1500000US170317102001,2020,144450.87061902625
3549,1500000US170317102001,2021,129933.72131490325
3550,1500000US170317102002,2020,92831.10945072753
3551,1500000US170317102002,2021,124988.83656590468
3552,1500000US170317102003,2020,121546.06091164485
3553,1500000US170317102003,2021,135709.40695112396
3554,1500000US170317102004,2020,125720.3014412686
3555,1500000US170317102004,2021,127769.00594971067
3556,1500000US170317102005,2020,120019.5049228942
3557,1500000US170317102005,2021,144700.8562810293
3558,1500000US170317103001,2020,115194.03496511959
3559,1500000US170317103001,2021,143180.0732027419
3560,1500000US170317104001,2020,112624.88899661326
3561,1500000US170317104001,2021,133114.58818347036
3562,1500000US170317104002,2020,149002.766124323
3563,1500000US170317104002,2021,131839.67161732516
3564,1500000US170317104003,2020,123731.03034821175
3565,1500000US170317104003,2021,119580.77584094423
3566,1500000US170317104004,2020,125296.81691024207
3567,1500000US170317104004,2021,141936.06901946128
3568,1500000US170317104005,2020,117966.40061412072
3569,1500000US170317104005,2021,127980.08279885305
3570,1500000US170317104006,2020,117729.01889335802
3571,1500000US170317104006,2021,136793.17444997054
3572,1500000US170317105001,2020,160119.7067615432
3573,1500000US170317105001,2021,144795.2099893573
3574,1500000US170317105002,2020,132859.08268443221
3575,1500000US170317105002,2021,200902.26977209578
3576,1500000US170317105003,2020,152136.73061051298
3577,1500000US170317105003,2021,173730.2815799658
3578,1500000US170317105004,2020,119966.95114599536
3579,1500000US170317105004,2021,140573.8032488937
3580,1500000US170317106001,2020,83565.67887865794
3581,1500000US170317106001,2021,127517.62552973186
3582,1500000US170317106002,2020,124129.60507065384
3583,1500000US170317106002,2021,154462.01352000076
3584,1500000US170317107001,2020,133471.52776246468
3585,1500000US170317107001,2021,126542.08769499887
3586,1500000US170317107002,2020,129665.07593505253
3587,1500000US170317107002,2021,108077.15363100685
3588,1500000US170317107003,2020,128933.2216739172
3589,1500000US170317107003,2021,165125.8005215378
3590,1500000US170317107004,2020,112786.78309886342
3591,1500000US170317107004,2021,173573.7558353362
3592,1500000US170317108001,2020,126966.581025542
3593,1500000US170317108001,2021,129254.51585765799
3594,1500000US170317108002,2020,141449.6299440612
3595,1500000US170317108002,2021,116846.83585076698
3596,1500000US170317108003,2020,154877.17196085324
3597,1500000US170317108003,2021,132743.987427393
3598,1500000US170317108004,2020,145744.43868822244
3599,1500000US170317108004,2021,138026.71136649695
3600,1500000US170317108005,2020,148610.8368234159
3601,1500000US170317108005,2021,135754.83863906804
3602,1500000US170317108006,2020,127282.07916591174
3603,1500000US170317108006,2021,137539.04839238315
3604,1500000US170317109001,2020,92342.703050163
3605,1500000US170317109001,2021,95786.2490063607
3606,1500000US170317109002,2020,118600.66163765214
3607,1500000US170317109002,2021,118135.83398541251
3608,1500000US170317110001,2020,123712.11329332784
3609,1500000US170317110001,2021,116906.65606329328
3610,1500000US170317110002,2020,99635.86424971219
3611,1500000US170317110002,2021,118633.82849771116
3612,1500000US170317110003,2020,117227.48512836912
3613,1500000US170317110003,2021,119452.60409404343
3614,1500000US170317111001,2020,130517.83735083362
3615,1500000US170317111001,2021,117906.31374667633
3616,1500000US170317111002,2020,136018.37021518813
3617,1500000US170317111002,2021,128692.47032929532
3618,1500000US170317111003,2020,127597.86304341917
3619,1500000US170317111003,2021,126161.40534084958
3620,1500000US170317112001,2020,145780.42920214726
3621,1500000US170317112001,2021,132678.16743701437
3622,1500000US170317112002,2020,131683.68530552
3623,1500000US170317112002,2021,157673.8868254491
3624,1500000US170317112003,2020,135575.75774600022
3625,1500000US170317112003,2021,139557.7868815433
3626,1500000US170317112004,2020,127847.76027965394
3627,1500000US170317112004,2021,139925.69364476076
3628,1500000US170317113001,2020,119234.5332927745
3629,1500000US170317113001,2021,158559.62746601095
3630,1500000US170317113002,2020,110201.37165312041
3631,1500000US170317113002,2021,126017.17025897789
3632,1500000US170317114001,2020,125018.4747690779
3633,1500000US170317114001,2021,118134.88850883556
3634,1500000US170317114002,2020,105463.81937470095
3635,1500000US170317114002,2021,107360.07399729519
3636,1500000US170317114003,2020,110943.98123468073
3637,1500000US170317114003,2021,117895.16347976521
3638,1500000US170317115001,2020,110547.20339522323
3639,1500000US170317115001,2021,106250.67997874637
3640,1500000US170317115002,2020,118659.27887571896
3641,1500000US170317115002,2021,113861.9223633061
3642,1500000US170317201001,2020,346523.4093126429
3643,1500000US170317201001,2021,368246.8928254755
3644,1500000US170317201002,2020,367211.07793392794
3645,1500000US170317201002,2021,336613.7474243437
3646,1500000US170317201003,2020,298530.23717527837
3647,1500000US170317201003,2021,289025.0189357138
3648,1500000US170317202001,2020,237024.97896073788
3649,1500000US170317202001,2021,258780.48601740584
3650,1500000US170317202002,2020,228369.0463232379
3651,1500000US170317202002,2020,258711.2491127823
3652,1500000US170317202002,2020,255332.91779621574
3653,1500000US170317202002,2020,279002.94926952716
3654,1500000US170317202002,2021,241207.69220648083
3655,1500000US170317202002,2021,266319.83007643704
3656,1500000US170317202002,2021,247905.01527435076
3657,1500000US170317202002,2021,271478.746907738
3658,1500000US170317202003,2020,315667.73886502424
3659,1500000US170317202003,2021,318054.7568427654
3660,1500000US170317203001,2020,358291.2125922616
3661,1500000US170317203001,2021,357953.17780091765
3662,1500000US170317203002,2020,313899.65899194515
3663,1500000US170317203002,2021,316124.02900484524
3664,1500000US170317203003,2020,343597.49781078147
3665,1500000US170317203003,2021,349472.84118473495
3666,1500000US170317203004,2020,324541.31453019613
3667,1500000US170317203004,2021,330686.6576833133
3668,1500000US170317204001,2020,252546.28940544752
3669,1500000US170317204001,2021,258134.22371212888
3670,1500000US170317204002,2020,242342.18307183956
3671,1500000US170317204002,2021,250516.14133237128
3672,1500000US170317205001,2020,295906.9301169805
3673,1500000US170317205001,2021,316729.0206037961
3674,1500000US170317205002,2020,264681.522696891
3675,1500000US170317205002,2021,281089.8550852092
3676,1500000US170317206001,2020,359472.222559285
3677,1500000US170317206001,2021,326516.19636093173
3678,1500000US170317206002,2020,346585.1675528556
3679,1500000US170317206002,2021,369146.53929918277
3680,1500000US170317207001,2020,328398.2758943454
3681,1500000US170317207001,2021,366886.1846623308
3682,1500000US170317207002,2020,201629.7692563871
3683,1500000US170317207002,2021,201152.70890357363
3684,1500000US170317207003,2020,306607.9719010183
3685,1500000US170317207003,2021,307948.48988764867
3686,1500000US170317301001,2020,117450.55788245144
3687,1500000US170317301001,2021,124461.40391883357
3688,1500000US170317301002,2020,126593.01613468715
3689,1500000US170317301002,2021,121094.22033286365
3690,1500000US170317301003,2020,120910.57673526702
3691,1500000US170317301003,2021,122648.42209316848
3692,1500000US170317302011,2020,147142.96250466057
3693,1500000US170317302011,2021,130996.40200816562
3694,1500000US170317302012,2020,153527.52019096265
3695,1500000US170317302012,2021,125907.56235100763
3696,1500000US170317302013,2020,148982.41098184232
3697,1500000US170317302013,2021,150865.2304058868
3698,1500000US170317302014,2020,139496.05152610448
3699,1500000US170317302014,2021,141826.61783580744
3700,1500000US170317302015,2020,136703.9564890979
3701,1500000US170317302015,2021,128003.20348082774
3702,1500000US170317302021,2020,124507.1617182278
3703,1500000US170317302021,2021,133106.12752419052
3704,1500000US170317302022,2020,142244.22848471324
3705,1500000US170317302022,2021,126982.123287121
3706,1500000US170317302023,2020,132294.46863196994
3707,1500000US170317302023,2021,116378.91114481812
3708,1500000US170317303001,2020,135845.04584087606
3709,1500000US170317303001,2021,132831.89536393914
3710,1500000US170317304001,2020,116117.27953513803
3711,1500000US170317304001,2021,117086.92297794788
3712,1500000US170317304002,2020,150733.54488186951
3713,1500000US170317304002,2021,168907.96191571985
3714,1500000US170317304003,2020,134488.15449839286
3715,1500000US170317304003,2021,134707.37631737816
3716,1500000US170317304004,2020,118657.91145916384
3717,1500000US170317304004,2021,129264.85526660505
3718,1500000US170317305001,2020,135581.21866702547
3719,1500000US170317305001,2021,133762.333754099
3720,1500000US170317305002,2020,99698.3310817914
3721,1500000US170317305002,2021,105089.81794862871
3722,1500000US170317305003,2020,107995.09136674608
3723,1500000US170317305003,2021,107794.24237937121
3724,1500000US170317305004,2020,124928.2122096244
3725,1500000US170317305004,2021,122693.56430686753
3726,1500000US170317306001,2020,133638.3793350729
3727,1500000US170317306001,2021,186704.39685505582
3728,1500000US170317306002,2020,118521.44799939435
3729,1500000US170317306002,2021,123848.79923380032
3730,1500000US170317306003,2020,120692.92293142491
3731,1500000US170317306003,2021,125562.57707111118
3732,1500000US170317307001,2020,112618.72327887373
3733,1500000US170317307001,2021,133536.89289693735
3734,1500000US170317307002,2020,110817.65067895324
3735,1500000US170317307002,2021,134079.97242835702
3736,1500000US170317401001,2020,227409.5558851271
3737,1500000US170317401001,2021,233864.11763244725
3738,1500000US170317401002,2020,245160.95436062152
3739,1500000US170317401002,2021,268979.33181784686
3740,1500000US170317401003,2020,244245.6265864668
3741,1500000US170317401003,2021,217041.31642082988
3742,1500000US170317401004,2020,246149.36979999964
3743,1500000US170317401004,2021,235977.65449339696
3744,1500000US170317402001,2020,238257.92995930975
3745,1500000US170317402001,2021,240709.1472956617
3746,1500000US170317402002,2020,260520.41109495776
3747,1500000US170317402002,2021,280115.8254134722
3748,1500000US170317402003,2020,252493.5817918559
3749,1500000US170317402003,2021,270915.01100378454
3750,1500000US170317402004,2020,245746.19362540817
3751,1500000US170317402004,2021,259390.94293151464
3752,1500000US170317403001,2020,275753.3734966122
3753,1500000US170317403001,2021,262945.94136310776
3754,1500000US170317403002,2020,257571.52562261323
3755,1500000US170317403002,2021,265099.5092042718
3756,1500000US170317403003,2020,275755.8830221672
3757,1500000US170317403003,2021,275683.7336864564
3758,1500000US170317403004,2020,260780.12838111934
3759,1500000US170317403004,2021,290990.7024315007
3760,1500000US170317403005,2020,244916.13793339816
3761,1500000US170317403005,2021,260361.2006784039
3762,1500000US170317404001,2020,258486.76904603295
3763,1500000US170317404001,2021,264781.40092583693
3764,1500000US170317404002,2020,231222.322840594
3765,1500000US170317404002,2021,250060.19339808502
3766,1500000US170317404003,2020,249006.25221205797
3767,1500000US170317404003,2021,262398.06833274313
3768,1500000US170317404004,2020,233050.8263503101
3769,1500000US170317404004,2021,240559.8839406828
3770,1500000US170317501001,2020,138970.81021550746
3771,1500000US170317501001,2021,139951.18156028472
3772,1500000US170317501002,2020,157610.18504716377
3773,1500000US170317501002,2021,150078.78958700088
3774,1500000US170317501003,2020,86514.23215591941
3775,1500000US170317501003,2021,110524.30162321274
3776,1500000US170317501004,2020,80947.50424626164
3777,1500000US170317501004,2021,90341.57010765525
3778,1500000US170317502001,2020,195032.50232635098
3779,1500000US170317502001,2021,197599.54048535964
3780,1500000US170317502002,2020,246576.035814606
3781,1500000US170317502002,2021,242140.5823994217
3782,1500000US170317502003,2020,355245.0620566413
3783,1500000US170317502003,2021,342606.45157033
3784,1500000US170317502004,2020,283721.10140623234
3785,1500000US170317502004,2021,272422.81294112507
3786,1500000US170317503001,2020,281840.46433079074
3787,1500000US170317503001,2021,297464.58940853266
3788,1500000US170317503002,2020,283088.61996261805
3789,1500000US170317503002,2021,279864.3750636744
3790,1500000US170317503003,2020,319775.3638951371
3791,1500000US170317503003,2021,314075.17769045243
3792,1500000US170317504001,2020,236405.95149836407
3793,1500000US170317504001,2021,241569.16090803564
3794,1500000US170317504002,2020,208117.74649017007
3795,1500000US170317504002,2021,211624.5168949592
3796,1500000US170317504003,2020,254680.52307388108
3797,1500000US170317504003,2021,238188.36309100347
3798,1500000US170317505001,2020,271040.9468295118
3799,1500000US170317505001,2021,266226.8956692794
3800,1500000US170317505002,2020,263688.5301575896
3801,1500000US170317505002,2021,220215.89844807904
3802,1500000US170317505003,2020,128874.41827806433
3803,1500000US170317505003,2021,134471.1172499675
3804,1500000US170317505004,2020,132855.14946688482
3805,1500000US170317505004,2021,132848.12749939645
3806,1500000US170317506001,2020,116401.75454206904
3807,1500000US170317506001,2021,114566.17452598513
3808,1500000US170317506002,2020,100061.61666516238
3809,1500000US170317506002,2021,111015.02982284772
3810,1500000US170317506003,2020,97656.32926060582
3811,1500000US170317506003,2021,124537.98154521531
3812,1500000US170317506004,2020,98578.62761506492
3813,1500000US170317506004,2021,113649.3895233804
3814,1500000US170317608011,2020,298589.0883337815
3815,1500000US170317608011,2021,300672.5082780124
3816,1500000US170317608012,2020,228412.4952972394
3817,1500000US170317608012,2021,240185.87075231358
3818,1500000US170317608021,2020,263060.251520367
3819,1500000US170317608021,2021,268016.7424081722
3820,1500000US170317608031,2020,297526.3346765824
3821,1500000US170317608031,2021,265301.3403944626
3822,1500000US170317608032,2020,225535.58766998665
3823,1500000US170317608032,2021,241844.92122902066
3824,1500000US170317608033,2020,212398.52791471017
3825,1500000US170317608033,2021,218779.04219824282
3826,1500000US170317608034,2020,258258.19100052738
3827,1500000US170317608034,2021,298547.81373358675
3828,1500000US170317709022,2020,164954.889718792
3829,1500000US170317709022,2021,166334.91426167544
3830,1500000US170318104003,2020,324669.7036243329
3831,1500000US170318104003,2021,424237.45807708014
3832,1500000US170318305001,2020,165941.95604436693
3833,1500000US170318305001,2021,192322.80104617553
3834,1500000US170318305002,2020,164874.258963631
3835,1500000US170318305002,2021,198206.03667420373
3836,1500000US170318305003,2020,157890.33212390533
3837,1500000US170318305003,2021,176089.58750790494
3838,1500000US170318306001,2020,378196.4469036653
3839,1500000US170318306001,2021,360692.1260857886
3840,1500000US170318306002,2020,265978.1983280913
3841,1500000US170318306002,2021,252965.6262467817
3842,1500000US170318306003,2020,314491.55636030535
3843,1500000US170318306003,2021,323958.21322396694
3844,1500000US170318306004,2020,278873.21353244386
3845,1500000US170318306004,2021,289488.67811596545
3846,1500000US170318307001,2020,305786.2091455345
3847,1500000US170318307001,2021,320608.0577887603
3848,1500000US170318307002,2020,356753.663795361
3849,1500000US170318307002,2021,351324.2508139718
3850,1500000US170318307003,2020,370058.726009789
3851,1500000US170318307003,2021,332728.79119068035
3852,1500000US170318307004,2020,314078.59876486135
3853,1500000US170318307004,2021,304514.65501800255
3854,1500000US170318308001,2020,532803.9181414293
3855,1500000US170318308001,2021,622927.0968257057
3856,1500000US170318308002,2020,487902.80837470136
3857,1500000US170318308002,2021,424810.66196893394
3858,1500000US170318308003,2020,505479.29283752636
3859,1500000US170318308003,2021,402300.2699716122
3860,1500000US170318309001,2020,495425.5598016697
3861,1500000US170318309001,2021,521541.1388304089
3862,1500000US170318309002,2020,612596.0010549877
3863,1500000US170318309002,2021,628417.1259866289
3864,1500000US170318309003,2020,387819.53496759414
3865,1500000US170318309003,2021,539014.9363431965
3866,1500000US170318310001,2020,686195.4736638158
3867,1500000US170318310001,2021,671583.1397179815
3868,1500000US170318310002,2020,704616.0052356742
3869,1500000US170318310002,2021,776871.3597423154
3870,1500000US170318311001,2020,443498.325797145
3871,1500000US170318311001,2021,420850.6356232747
3872,1500000US170318311002,2020,392495.9973725175
3873,1500000US170318311002,2021,430366.9614102763
3874,1500000US170318311003,2020,434289.80447833595
3875,1500000US170318311003,2021,388636.920200637
3876,1500000US170318311004,2020,408936.0388784455
3877,1500000US170318311004,2021,420467.7109176141
3878,1500000US170318312001,2020,314133.8006327501
3879,1500000US170318312001,2021,317084.03249251406
3880,1500000US170318312002,2020,269887.29992817703
3881,1500000US170318312002,2021,294513.2464649501
3882,1500000US170318312003,2020,265017.84960179427
3883,1500000US170318312003,2021,309288.9030552482
3884,1500000US170318313001,2020,175916.10273159758
3885,1500000US170318313001,2021,170507.99327849445
3886,1500000US170318314001,2020,134239.09540493402
3887,1500000US170318314001,2021,155379.37880988972
3888,1500000US170318314002,2020,177352.2031780343
3889,1500000US170318314002,2021,177350.07712249598
3890,1500000US170318315001,2020,256992.62872702314
3891,1500000US170318315001,2021,287293.27814958274
3892,1500000US170318315002,2020,240262.9819645543
3893,1500000US170318315002,2021,319893.68847239675
3894,1500000US170318316001,2020,237421.44853526275
3895,1500000US170318316001,2021,280158.77855108696
3896,1500000US170318316002,2020,243796.8226175621
3897,1500000US170318316002,2021,331303.3087600038
