,GEO_ID,Year,actual_price_p_house,predicted_price_p_house
5652,1500000US170315401023,2019,28462.5,56744.336169704264
5656,1500000US170315501001,2019,125223.52941176471,150414.11772638574
5660,1500000US170315501002,2019,98400.0,121726.55211590289
5664,1500000US170315501003,2019,100621.25,105569.52928734201
5668,1500000US170315501004,2019,131736.0,125613.32770786317
5672,1500000US170315501005,2019,238214.2857142857,230804.35343385654
5676,1500000US170315501006,2019,116608.88888888886,140605.00704715672
5680,1500000US170315502001,2019,133657.23684210525,174409.10997585556
5684,1500000US170315502002,2019,125102.9411764706,158720.2501606336
5688,1500000US170315601001,2019,207750.0,190295.55733096148
5692,1500000US170315602001,2019,150000.0,143646.09381658293
5696,1500000US170315602003,2019,166107.1052631579,170676.08410153564
5700,1500000US170315603001,2019,218573.68421052632,191904.745906099
5704,1500000US170315603002,2019,223447.36842105267,209236.98683666324
5708,1500000US170315604001,2019,238800.0555555556,205952.72212974363
5712,1500000US170315607001,2019,253980.0,213572.95227980506
5716,1500000US170315607002,2019,242842.0,228878.00016201162
5720,1500000US170315608001,2019,280750.0,252979.4628381914
5724,1500000US170315608002,2019,221481.57894736843,245830.57122835366
5728,1500000US170315608003,2019,277730.625,238913.13029930863
5732,1500000US170315608004,2019,271695.83333333326,234975.13017862334
5736,1500000US170315608005,2019,319392.85714285716,254560.40422921226
5740,1500000US170315609001,2019,247510.0,235058.6452905652
5744,1500000US170315609002,2019,226100.0,260516.22679220204
5748,1500000US170315609003,2019,238687.5,237111.3624249115
5752,1500000US170315609004,2019,251589.95,245684.11797822706
5756,1500000US170315609005,2019,260075.0,254722.49262854454
5760,1500000US170315609006,2019,274497.10526315786,274603.221928426
5764,1500000US170315610001,2019,243115.0,256055.46057972012
5768,1500000US170315610002,2019,301285.71428571426,267877.4030421884
5772,1500000US170315610003,2019,232233.33333333328,253151.37614283134
5776,1500000US170315610004,2019,293170.0,254690.20904325953
5780,1500000US170315610005,2019,298085.13333333336,258970.5294262169
5784,1500000US170315610006,2019,280279.53333333327,253654.92408789304
5788,1500000US170315611001,2019,243618.18181818182,213850.47153820132
5792,1500000US170315611002,2019,229666.66666666663,236513.27670605085
5796,1500000US170315611003,2019,258264.76470588235,242027.59701566314
5800,1500000US170315611004,2019,280253.0,235030.0916776122
5804,1500000US170315611005,2019,255480.9523809524,238399.2329261583
5808,1500000US170315611006,2019,236237.2,229644.32727763784
5812,1500000US170315701001,2019,213300.0,185938.12767374894
5816,1500000US170315702001,2019,216044.3333333333,214130.8072786548
5820,1500000US170315703001,2019,256242.85714285716,202119.71842778023
5824,1500000US170315703002,2019,247185.85714285716,209548.3154450775
5828,1500000US170315703003,2019,315300.0,212841.69846175247
5832,1500000US170315703004,2019,220700.0,207760.8278511469
5836,1500000US170315704001,2019,176990.0,234909.6050898779
5840,1500000US170315704002,2019,256833.33333333328,240886.29033534075
5844,1500000US170315705001,2019,230409.9,204260.9036356559
5848,1500000US170315705002,2019,269461.53846153844,207531.64371021633
5852,1500000US170315801001,2019,264352.7272727273,234623.60729025092
5856,1500000US170315801002,2019,186933.3333333333,231625.6643800194
5860,1500000US170315802001,2019,200257.18181818182,196148.48670809486
5864,1500000US170315802002,2019,176444.4444444444,197764.74076097662
5868,1500000US170315803001,2019,205027.27272727274,178950.0014561155
5872,1500000US170315804001,2019,173325.0,198939.7658985639
5876,1500000US170315804002,2019,232272.42857142855,244698.77505106796
5880,1500000US170315804003,2019,221250.0,202878.02607772243
5884,1500000US170315804004,2019,197312.5,250062.41632533245
5888,1500000US170315805011,2019,195441.66666666663,214540.6733693353
5892,1500000US170315805012,2019,210000.0,190237.8216884653
5896,1500000US170315805013,2019,233112.5,203636.76119146892
5900,1500000US170315805014,2019,256414.2857142857,178505.69814292304
5904,1500000US170315805021,2019,185500.0,260961.45794809522
5908,1500000US170315805022,2019,226555.5555555556,197575.66397019767
5912,1500000US170315805023,2019,246475.0,205727.42430446745
5916,1500000US170315806001,2019,302999.33333333326,216358.43572415272
5920,1500000US170315806002,2019,209814.8333333333,204572.85063965866
5924,1500000US170315806003,2019,210750.0,186517.10395445663
5928,1500000US170315806004,2019,207153.5,199929.06038492254
5932,1500000US170315807001,2019,260500.0,164273.61595515555
5936,1500000US170315807002,2019,219516.27272727274,207300.55085217
5940,1500000US170315807003,2019,197750.0,204671.45680281922
5944,1500000US170315808001,2019,150660.0,143782.4186092842
5948,1500000US170315905001,2019,521409.09090909094,297455.73738450895
5952,1500000US170315906001,2019,249062.5,242290.91489052915
5956,1500000US170315906002,2019,253000.0,265214.6235931088
5960,1500000US170315906003,2019,205791.66666666663,241117.12223280643
5964,1500000US170315907001,2019,346024.7,243926.93517294037
5968,1500000US170315907002,2019,235388.8888888889,225638.4622697566
5972,1500000US170316004001,2019,300355.55555555556,308724.62456786574
5976,1500000US170316004002,2019,421500.0,389207.429534368
5980,1500000US170316004003,2019,421500.0,355596.89917649335
5984,1500000US170316006001,2019,348905.86666666664,305031.3377975278
5988,1500000US170316006002,2019,269571.4285714286,318692.45764213987
5992,1500000US170316007001,2019,283857.14285714284,337332.9297640413
5996,1500000US170316007002,2019,361712.2307692308,346691.2215304138
6000,1500000US170316009001,2019,346000.0,339422.7605004677
6004,1500000US170316009002,2019,398437.5,331218.61939797207
6008,1500000US170316009003,2019,380800.0,326578.3780046623
6012,1500000US170316009004,2019,359208.33333333326,338689.32538283354
6016,1500000US170316103001,2019,122966.66666666669,116519.01624590477
6020,1500000US170316103002,2019,124544.44444444445,123451.9409641787
6024,1500000US170316103003,2019,64666.66666666666,120225.81683028648
6028,1500000US170316104001,2019,106480.0,134596.13922057024
6032,1500000US170316108001,2019,258739.13043478265,218759.3907787712
6036,1500000US170316110001,2019,71715.0,69743.42495639522
6040,1500000US170316111001,2019,80666.66666666669,99063.58882479738
6044,1500000US170316111002,2019,178750.0,85788.80888730222
6048,1500000US170316111003,2019,112612.5,108190.20887403683
6052,1500000US170316112001,2019,108825.0,106532.86067311534
6056,1500000US170316112002,2019,72825.28571428571,107992.34024847364
6060,1500000US170316113001,2019,142666.66666666663,95305.227267535
6064,1500000US170316113002,2019,105333.33333333331,104068.84502634879
6068,1500000US170316113003,2019,114778.57142857145,123465.12690610101
6072,1500000US170316114001,2019,139250.0,86799.35883428543
6076,1500000US170316114002,2019,83812.5,114168.5946357778
6080,1500000US170316114003,2019,103220.0,98857.10705235672
6084,1500000US170316115001,2019,106196.42857142855,119745.39628994968
6088,1500000US170316115002,2019,106385.0,144826.56797255107
6092,1500000US170316116001,2019,125462.5,125380.77083878028
6096,1500000US170316116002,2019,101483.33333333331,89010.18987707276
6100,1500000US170316117001,2019,92808.33333333331,87495.19600195381
6104,1500000US170316117002,2019,62587.5,84573.0181214301
6108,1500000US170316117003,2019,123185.71428571428,77167.69551620874
6112,1500000US170316118001,2019,112171.42857142855,87264.59885547502
6116,1500000US170316118002,2019,65000.0,93227.29230453998
6120,1500000US170316119001,2019,70005.5,71400.93112367636
6124,1500000US170316119002,2019,77583.85714285714,97654.36305404974
6128,1500000US170316120001,2019,61400.0,66041.92638604477
6132,1500000US170316120002,2019,112200.0,74374.39880318343
6136,1500000US170316121001,2019,58087.5,94376.2945497274
6140,1500000US170316201001,2019,212890.0,193126.84833507024
6144,1500000US170316201002,2019,191681.53333333333,181651.6565955045
6148,1500000US170316201003,2019,188430.625,176840.9710275397
6152,1500000US170316202001,2019,239285.7142857143,193708.10685067816
6156,1500000US170316202002,2019,222580.0,209287.0616960989
6160,1500000US170316203001,2019,243637.5,207685.90630797224
6164,1500000US170316203002,2019,164088.23529411765,181848.11910701907
6168,1500000US170316203003,2019,266940.0,201386.69491418102
6172,1500000US170316203004,2019,222681.81818181818,218290.2343117608
6176,1500000US170316203005,2019,198439.2,202813.23881039018
6180,1500000US170316203006,2019,233834.27272727274,195161.30783938259
6184,1500000US170316204001,2019,147475.0,189247.01188223096
6188,1500000US170316204002,2019,214750.0,188734.00071767572
6192,1500000US170316204003,2019,181666.66666666663,191093.68653815528
6196,1500000US170316204004,2019,227745.25,186854.31363079743
6200,1500000US170316301001,2019,151928.57142857142,109252.76620604942
6204,1500000US170316302001,2019,170771.6,166681.42675936484
6208,1500000US170316303001,2019,162333.33333333337,158499.13375959022
6212,1500000US170316303002,2019,193157.8125,162577.22342022194
6216,1500000US170316304001,2019,181500.0,172063.67793842172
6220,1500000US170316304002,2019,132250.0,150812.58202874172
6224,1500000US170316304003,2019,166566.66666666663,187676.21655287466
6228,1500000US170316304004,2019,158440.0,154656.01760471507
6232,1500000US170316305001,2019,172593.0,136486.16547846657
6236,1500000US170316305002,2019,234250.0,148849.74994390356
6240,1500000US170316305003,2019,161568.75,145156.89100723562
6244,1500000US170316305004,2019,160933.16666666663,147868.73434219018
6248,1500000US170316308001,2019,160184.0,173050.4616232801
6252,1500000US170316308002,2019,194140.0,168307.76669116004
6256,1500000US170316308003,2019,187570.0,166902.95670191347
6260,1500000US170316308004,2019,188300.0,176057.7220099707
6264,1500000US170316309001,2019,186112.5,163329.18316109406
6268,1500000US170316309002,2019,248333.33333333328,185877.61220252168
6272,1500000US170316309003,2019,175850.0,176415.04009957056
6276,1500000US170316401001,2019,253616.66666666663,219894.41292433284
6280,1500000US170316403001,2019,236583.33333333328,242545.575829063
6284,1500000US170316403002,2019,250609.04545454547,235984.09295115227
6288,1500000US170316403003,2019,255216.66666666663,240585.53111979945
6292,1500000US170316403004,2019,220043.9,230771.7418088876
6296,1500000US170316403005,2019,189137.5,212647.9098146462
6300,1500000US170316403006,2019,242803.4090909091,227040.60541572698
6304,1500000US170316404001,2019,252145.09523809524,232019.88860925738
6308,1500000US170316404002,2019,251200.0,234335.91566962277
6312,1500000US170316405001,2019,252505.26315789478,263171.42021727306
6316,1500000US170316405002,2019,243315.38461538465,245347.64180518876
6320,1500000US170316406001,2019,280707.14285714284,232487.89093387153
6324,1500000US170316406002,2019,229228.57142857145,239679.58839532002
6328,1500000US170316406003,2019,252933.33333333328,250382.90675049066
6332,1500000US170316407001,2019,255363.63636363635,238935.13007610862
6336,1500000US170316407002,2019,166790.0,186962.7246935322
6340,1500000US170316407003,2019,157140.0,186485.82055723981
6344,1500000US170316407004,2019,216066.66666666663,221196.7759657107
6348,1500000US170316408001,2019,220692.85714285716,215282.60056447747
6352,1500000US170316408002,2019,211650.0,210967.93380275113
6356,1500000US170316501001,2019,173485.7142857143,181509.7371461338
6360,1500000US170316501002,2019,184271.2857142857,166542.12919879824
6364,1500000US170316501003,2019,182200.0,195577.82577017837
6368,1500000US170316501004,2019,241499.875,169793.41546410424
6372,1500000US170316502001,2019,200664.2857142857,205178.301464109
6376,1500000US170316502002,2019,232787.5,220427.84436035767
6380,1500000US170316502003,2019,178877.27272727274,201072.85824499064
6384,1500000US170316502004,2019,212200.0,202138.9611533736
6388,1500000US170316502005,2019,220050.0,215368.16335490148
6392,1500000US170316502006,2019,189166.66666666663,197757.52797968686
6396,1500000US170316503011,2019,212646.875,195833.0804821807
6400,1500000US170316503012,2019,196176.94117647057,208460.41655679292
6404,1500000US170316503013,2019,246900.0,202199.80050950713
6408,1500000US170316503014,2019,209987.5,201538.35577987187
6412,1500000US170316503021,2019,180105.55555555553,179806.19785187638
6416,1500000US170316503022,2019,186738.09523809524,170493.48797009088
6420,1500000US170316504001,2019,183050.0,188630.26019895676
6424,1500000US170316504002,2019,191233.3333333333,205260.04668332252
6428,1500000US170316504003,2019,209342.85714285716,200219.31772815407
6432,1500000US170316504004,2019,193630.76923076922,176205.77734934396
6436,1500000US170316504005,2019,208583.3333333333,184410.18808259346
6440,1500000US170316505001,2019,200970.8333333333,197862.61508476164
6444,1500000US170316505002,2019,221833.3333333333,202147.86153810893
6448,1500000US170316505003,2019,206000.0,215288.75819430838
6452,1500000US170316603011,2019,188036.36363636365,123623.70569185879
6456,1500000US170316603021,2019,179180.0,146914.613786157
6460,1500000US170316603022,2019,172404.33333333337,144944.49257811176
6464,1500000US170316603023,2019,190971.42857142855,159551.89390939416
6468,1500000US170316603024,2019,180500.0,160467.24671858829
6472,1500000US170316604001,2019,144903.0,158617.0205406533
6476,1500000US170316604002,2019,216625.0,147113.76200558807
6480,1500000US170316604003,2019,169414.2857142857,161078.1740942191
6484,1500000US170316604004,2019,195888.88888888888,167196.81301040875
6488,1500000US170316605001,2019,171516.66666666663,179286.85485119576
6492,1500000US170316605002,2019,187592.85714285716,176613.6947771909
6496,1500000US170316605003,2019,197030.0,156635.67170163352
6500,1500000US170316605004,2019,139525.0,168803.212106815
6504,1500000US170316606001,2019,144600.0,101550.83241751087
6508,1500000US170316606002,2019,161166.66666666663,116164.5541203108
6512,1500000US170316606003,2019,183445.45454545453,119081.9730133399
6516,1500000US170316606004,2019,147833.33333333337,139485.9580616772
6520,1500000US170316606005,2019,114500.0,141323.38254362444
6524,1500000US170316607001,2019,76250.0,68218.09856536155
6528,1500000US170316607002,2019,89123.125,74839.60407636625
6532,1500000US170316608001,2019,143290.0,103354.45044690362
6536,1500000US170316608002,2019,170040.0,122819.1352736883
6540,1500000US170316608003,2019,178000.0,113193.4846208069
6544,1500000US170316608004,2019,141525.0,168965.09241513768
6548,1500000US170316608005,2019,178611.11111111112,299722.0140249017
6552,1500000US170316609001,2019,166102.9411764706,118822.95451368808
6556,1500000US170316609002,2019,190048.27272727274,119360.70580313676
6560,1500000US170316609003,2019,183891.8333333333,126218.74515779113
6564,1500000US170316610001,2019,93138.125,80296.9600498772
6568,1500000US170316610002,2019,96422.22222222223,95099.0617835994
6572,1500000US170316610003,2019,152000.0,81805.92940646528
6576,1500000US170316610004,2019,157241.17647058822,94344.80746434689
6580,1500000US170316610005,2019,159547.8,128229.59359109458
6584,1500000US170316611001,2019,172870.0,158578.22395996298
6588,1500000US170316611002,2019,152607.14285714287,145556.6812828837
6592,1500000US170316611003,2019,166128.57142857142,121094.65911988258
6596,1500000US170316611004,2019,172200.0,169056.27096434298
6600,1500000US170316611005,2019,179922.05882352943,158890.041512849
6604,1500000US170316701001,2019,71150.0,90668.4167464997
6608,1500000US170316701002,2019,90892.77777777777,51592.08485114461
6612,1500000US170316702001,2019,61409.375,58457.307112789924
6616,1500000US170316703001,2019,56800.0,74118.03089418012
6620,1500000US170316703002,2019,76450.5625,60203.341648816706
6624,1500000US170316704001,2019,70694.6875,67497.53315473927
6628,1500000US170316705001,2019,69133.86666666668,50956.446204947126
6632,1500000US170316706001,2019,48989.444444444445,63288.84018084182
6636,1500000US170316706002,2019,50562.5,47705.49565870282
6640,1500000US170316707001,2019,74729.57142857142,47110.0772369481
6644,1500000US170316707002,2019,33000.0,51726.06443834305
6648,1500000US170316708001,2019,62000.0,44374.685609547
6652,1500000US170316708002,2019,59285.714285714275,57477.52872281195
6656,1500000US170316709001,2019,46909.09090909091,52259.46268784975
6660,1500000US170316709002,2019,55962.5,69607.8068833739
6664,1500000US170316711001,2019,48437.5,61932.63620650491
6668,1500000US170316712001,2019,63133.33333333334,53171.52651126472
6672,1500000US170316712002,2019,57622.222222222226,48266.74860110199
6676,1500000US170316713001,2019,73288.46153846152,56887.16946484577
6680,1500000US170316713002,2019,37872.5,49329.819678272375
6684,1500000US170316713003,2019,66333.33333333331,54107.79600958316
6688,1500000US170316714001,2019,35730.76923076924,51126.88359688397
6692,1500000US170316714002,2019,74178.57142857142,43674.23620067234
6696,1500000US170316715001,2019,66340.77777777777,62112.6952430338
6700,1500000US170316715002,2019,52064.823529411755,57224.54882726923
6704,1500000US170316715003,2019,38479.1,50478.342002838435
6708,1500000US170316716001,2019,82156.83333333331,54598.64803881759
6712,1500000US170316716002,2019,62180.69230769231,54376.53525978129
6716,1500000US170316716003,2019,80671.28571428571,47962.70307184641
6720,1500000US170316718001,2019,36877.333333333336,42975.675448924405
6724,1500000US170316719001,2019,75600.0,45873.723006090026
6728,1500000US170316720001,2019,67344.55555555556,44776.43049997638
6732,1500000US170316720002,2019,37563.72727272727,53533.982495778655
6736,1500000US170316720003,2019,58187.73684210527,70572.88569122597
6740,1500000US170316720004,2019,68554.16666666669,60782.744648802036
6744,1500000US170316805001,2019,69750.0,47904.726123621236
6748,1500000US170316805002,2019,155580.0,56274.72237966469
6752,1500000US170316806001,2019,73116.66666666669,55938.224893837934
6756,1500000US170316806002,2019,51570.0,54140.65512903533
6759,1500000US170316809001,2019,98500.0,38927.396816378074
6763,1500000US170316809002,2019,41100.0,150771.95363340457
6767,1500000US170316809003,2019,76125.0,70944.20128243983
6773,1500000US170316810001,2019,77428.57142857142,51098.89255256768
6777,1500000US170316810002,2019,55988.571428571435,68294.36197800553
6781,1500000US170316810003,2019,77500.0,60778.01672570526
6785,1500000US170316810004,2019,97690.0,64844.95788608992
6789,1500000US170316811001,2019,62250.0,64310.77111026255
6793,1500000US170316811002,2019,64367.857142857145,76697.2025594462
6797,1500000US170316811003,2019,57746.0,58256.715903514436
6801,1500000US170316811004,2019,56970.84615384616,66546.49142966408
6805,1500000US170316811005,2019,60900.0,43781.41374377384
6809,1500000US170316812001,2019,135571.42857142858,51835.19045585792
6813,1500000US170316812002,2019,39650.0,63647.71171814021
6817,1500000US170316812003,2019,42142.857142857145,82945.49277071895
6820,1500000US170316812004,2019,43900.0,89381.73410441136
6824,1500000US170316813001,2019,94027.36363636363,80146.83807541645
6828,1500000US170316813002,2019,82600.0,90064.33463418031
6832,1500000US170316813003,2019,115945.45454545454,84490.55793605046
6836,1500000US170316814001,2019,56642.857142857145,52538.175236512965
6840,1500000US170316814002,2019,47857.142857142855,54872.22426413682
6844,1500000US170316814003,2019,61416.58823529412,52939.37696785834
6848,1500000US170316814004,2019,97298.0,59826.31389979379
6852,1500000US170316903001,2019,58277.5,160902.1030414114
6856,1500000US170316903002,2019,116143.0,99678.58140008978
6860,1500000US170316904001,2019,194556.7,99233.65480246797
6864,1500000US170316904002,2019,101604.16666666669,111791.78741565756
6868,1500000US170316904003,2019,93555.55555555556,101362.72960253656
6872,1500000US170316904004,2019,116371.42857142855,112979.20113571665
6876,1500000US170316905001,2019,98000.0,102897.61413262607
6880,1500000US170316909001,2019,94712.18181818182,90237.56111648199
6884,1500000US170316909002,2019,128963.63636363635,76037.93397396612
6888,1500000US170316909003,2019,127473.83333333331,115616.72006999605
6892,1500000US170316909004,2019,90466.76470588236,95816.87418912198
6896,1500000US170316909005,2019,100617.54545454547,134662.22542977132
6900,1500000US170316910001,2019,214722.22222222228,137451.99655401875
6904,1500000US170316910002,2019,120000.0,129060.5698284626
6908,1500000US170316910003,2019,189300.0,122159.97306087619
6912,1500000US170316910004,2019,181333.3333333333,107116.6467691188
6916,1500000US170316911001,2019,102129.30769230767,96066.48525979363
6920,1500000US170316911002,2019,81337.5,99704.13979430574
6924,1500000US170316911003,2019,197995.0,126608.9939128035
6928,1500000US170316911004,2019,125362.08333333331,108049.4793246793
6932,1500000US170316912001,2019,40921.2,104880.71308478566
6936,1500000US170316912002,2019,102367.85714285713,108459.17973594653
6940,1500000US170316912003,2019,65750.0,108841.4270112653
6944,1500000US170316913001,2019,116037.53846153848,139709.49782440724
6948,1500000US170316913002,2019,130564.4,135001.3457648063
6952,1500000US170316914001,2019,121455.75,103932.17138948645
6956,1500000US170316914002,2019,136614.2142857143,93502.4273299733
6960,1500000US170316914003,2019,109620.0,86091.06127660965
6964,1500000US170316914004,2019,71813.33333333331,97956.19471754487
6968,1500000US170316914005,2019,131942.92857142858,108060.84633050502
6972,1500000US170316915001,2019,53830.0,74899.81498038158
6976,1500000US170316915002,2019,58848.75,126940.48483433582
6980,1500000US170316915003,2019,162000.0,85140.59568935227
6984,1500000US170317001001,2019,186490.9090909091,149121.75848590437
6988,1500000US170317001002,2019,170670.0,132157.01571369948
6992,1500000US170317002001,2019,208466.66666666663,175884.0705770902
6996,1500000US170317002002,2019,197892.85714285716,178992.54807478088
7000,1500000US170317002003,2019,170756.95454545456,179338.27060280036
7004,1500000US170317002004,2019,183047.4375,168464.9460643015
7008,1500000US170317003011,2019,208290.0,190513.86478651132
7012,1500000US170317003012,2019,205965.75862068965,202605.18866837947
7016,1500000US170317003013,2019,171440.34285714285,174721.5125412665
7020,1500000US170317003021,2019,198500.0,228202.69662366423
7024,1500000US170317003022,2019,206690.0,222250.3216807742
7028,1500000US170317003023,2019,204062.5,181458.0076024962
7032,1500000US170317003024,2019,220141.8125,227975.53477309397
7036,1500000US170317004011,2019,173250.8,157705.99965625515
7040,1500000US170317004012,2019,148794.16666666663,175987.41580229608
7044,1500000US170317004013,2019,176768.375,178987.32300229528
7048,1500000US170317004014,2019,173945.45454545456,193469.7046502689
7052,1500000US170317004021,2019,175780.84615384616,173829.97745573294
7056,1500000US170317004022,2019,183430.5555555556,166103.00141030486
7060,1500000US170317004023,2019,217270.58823529413,168148.161878845
7064,1500000US170317005011,2019,170303.0,152528.82501628
7068,1500000US170317005012,2019,158166.66666666663,182389.35193318457
7072,1500000US170317005013,2019,157350.0,150155.52812572196
7076,1500000US170317005014,2019,193640.87096774194,162615.96675806752
7080,1500000US170317005015,2019,185622.0625,158740.9338010142
7084,1500000US170317005016,2019,169052.65,176029.17170030062
7088,1500000US170317005021,2019,210167.36842105267,172454.18479324426
7092,1500000US170317005022,2019,184000.0,167048.55715721272
7096,1500000US170317101001,2019,135588.8,130811.78478602086
7100,1500000US170317102001,2019,162383.75,104036.32272637698
7104,1500000US170317102002,2019,189711.66666666663,106445.47462125172
7108,1500000US170317102003,2019,140452.38095238095,96553.24214711132
7112,1500000US170317102004,2019,95671.93333333332,99802.38384233766
7116,1500000US170317102005,2019,75252.0,142320.06899311047
7120,1500000US170317103001,2019,115708.23529411765,100880.58110877039
7124,1500000US170317104001,2019,121025.46153846152,115692.03513340601
7128,1500000US170317104002,2019,106895.95238095238,124929.23309893328
7132,1500000US170317104003,2019,166749.375,116490.06148836215
7136,1500000US170317104004,2019,136714.2857142857,111517.50857020603
7140,1500000US170317104005,2019,112432.15789473684,111906.75398372297
7144,1500000US170317104006,2019,144958.44444444447,125942.28943725605
7148,1500000US170317105001,2019,193481.25,148742.40088689871
7152,1500000US170317105002,2019,162375.0,172677.1006797467
7156,1500000US170317105003,2019,203750.0,121878.67129518473
7160,1500000US170317105004,2019,120023.0625,139356.3235327794
7164,1500000US170317106001,2019,133947.625,102770.1950469728
7168,1500000US170317106002,2019,129706.25,112034.01137769796
7172,1500000US170317107001,2019,139346.15384615384,91906.88113928687
7176,1500000US170317107002,2019,173664.35714285713,112759.19368914425
7180,1500000US170317107003,2019,159035.85714285713,126172.70149419685
7184,1500000US170317107004,2019,159750.0,130333.7047626351
7188,1500000US170317108001,2019,120166.66666666669,109718.51571703255
7192,1500000US170317108002,2019,128477.77777777777,119674.7410607525
7196,1500000US170317108003,2019,149407.14285714287,119015.99730127375
7200,1500000US170317108004,2019,181091.66666666663,127098.86772880302
7204,1500000US170317108005,2019,107857.14285714287,116277.57647650411
7208,1500000US170317108006,2019,122025.0,113169.4202983942
7212,1500000US170317109001,2019,95546.15384615383,83067.9911183365
7216,1500000US170317109002,2019,149760.0,96126.63442035747
7220,1500000US170317110001,2019,92482.14285714287,108355.05800667354
7224,1500000US170317110002,2019,104759.41176470587,98581.66346877726
7228,1500000US170317110003,2019,121700.0,104232.65471248761
7232,1500000US170317111001,2019,130223.07692307694,119805.00204305055
7236,1500000US170317111002,2019,111006.25,119154.41957811477
7240,1500000US170317111003,2019,107820.0,111060.36761760211
7244,1500000US170317112001,2019,133983.6875,123732.42112140257
7248,1500000US170317112002,2019,141328.36842105267,132929.97231123075
7252,1500000US170317112003,2019,131956.25,129905.45505144024
7256,1500000US170317112004,2019,111630.52173913043,118208.02488358108
7260,1500000US170317113001,2019,148037.14285714287,105215.59780208544
7264,1500000US170317113002,2019,143000.0,107188.0202642749
7268,1500000US170317114001,2019,145937.5,112387.19189969676
7272,1500000US170317114002,2019,115866.07692307694,94399.90795461401
7276,1500000US170317114003,2019,117654.88888888886,112135.67630297906
7280,1500000US170317115001,2019,115262.06896551725,97781.39712929759
7284,1500000US170317115002,2019,96504.2,95576.31327556184
7288,1500000US170317201001,2019,414976.6,325110.5843199606
7292,1500000US170317201002,2019,354058.23529411765,322253.376594832
7296,1500000US170317201003,2019,339506.66666666674,296621.1868389358
7300,1500000US170317202001,2019,192860.0,191632.40135543275
7313,1500000US170317202002,2019,200396.42857142855,244004.66940093596
7314,1500000US170317202002,2019,200396.42857142855,300329.75459716877
7315,1500000US170317202002,2019,310900.0,248204.0997341175
7316,1500000US170317202002,2019,310900.0,300858.064250469
7320,1500000US170317202003,2019,376473.63157894736,305328.7534153884
7324,1500000US170317203001,2019,419966.66666666674,346144.18735347816
7328,1500000US170317203002,2019,309928.5714285714,285288.8480453273
7332,1500000US170317203003,2019,381153.84615384607,349855.88269381283
7336,1500000US170317203004,2019,383322.22222222225,322929.07943190413
7340,1500000US170317204001,2019,252623.0769230769,241882.05832278664
7344,1500000US170317204002,2019,253050.0,236214.20404637267
7348,1500000US170317205001,2019,304550.0,335465.3470706777
7352,1500000US170317205002,2019,317294.1176470588,259293.83058608024
7356,1500000US170317206001,2019,348155.55555555556,350770.15777646244
7360,1500000US170317206002,2019,406600.0,302227.0446809223
7364,1500000US170317207001,2019,393468.6363636364,262102.91253831785
7368,1500000US170317207002,2019,212310.0,154282.2677800771
7372,1500000US170317207003,2019,319350.0,280249.21066857286
7376,1500000US170317301001,2019,115339.6,105954.64503000664
7380,1500000US170317301002,2019,124289.14285714286,106409.2353540761
7384,1500000US170317301003,2019,111575.0,107275.27799957685
7388,1500000US170317302011,2019,166587.41666666663,160776.80384511696
7392,1500000US170317302012,2019,121178.92307692306,120824.14074656821
7396,1500000US170317302013,2019,127446.42857142855,192239.39605622384
7400,1500000US170317302014,2019,224951.88888888888,115907.87869193412
7404,1500000US170317302015,2019,179866.15384615387,138060.23480635756
7408,1500000US170317302021,2019,146371.42857142858,120040.4673624631
7412,1500000US170317302022,2019,129600.04347826086,128770.79853753877
7416,1500000US170317302023,2019,93070.66666666669,108290.95706890625
7420,1500000US170317303001,2019,188946.4,113369.45335586197
7424,1500000US170317304001,2019,145894.17647058822,115003.59368525978
7429,1500000US170317304002,2019,159250.0,141506.7384669143
7430,1500000US170317304002,2019,159090.47619047618,136390.26625549528
7434,1500000US170317304003,2019,103295.55555555556,109951.49183659357
7438,1500000US170317304004,2019,144527.3125,96833.8611883389
7442,1500000US170317305001,2019,105277.27777777777,121147.2984650717
7446,1500000US170317305002,2019,92315.0,94134.1874479055
7450,1500000US170317305003,2019,103814.76470588236,99059.48363907015
7454,1500000US170317305004,2019,131486.17777777778,113621.43241327115
7458,1500000US170317306001,2019,144175.0,135970.4580148486
7462,1500000US170317306002,2019,88699.41176470587,106712.49065174731
7466,1500000US170317306003,2019,137739.8260869565,119931.54771197659
7470,1500000US170317307001,2019,113376.0,109547.88817743734
7474,1500000US170317307002,2019,113014.525,132752.7094427886
7478,1500000US170317401001,2019,220115.38461538465,230557.35031885564
7482,1500000US170317401002,2019,227276.66666666663,274353.6556464972
7486,1500000US170317401003,2019,254205.0,225259.0563597985
7490,1500000US170317401004,2019,251652.31818181818,234429.60431271317
7494,1500000US170317402001,2019,349850.0,250001.50389047185
7498,1500000US170317402002,2019,223663.63636363635,261577.85314992312
7502,1500000US170317402003,2019,245432.0,250107.80805690022
7506,1500000US170317402004,2019,246621.42857142855,238803.0005083493
7510,1500000US170317403001,2019,278700.0,256403.44749545725
7514,1500000US170317403002,2019,258055.5555555556,242444.38086365766
7518,1500000US170317403003,2019,277146.15384615393,250576.83619831133
7522,1500000US170317403004,2019,241633.33333333328,250552.51200753724
7526,1500000US170317403005,2019,259409.0909090909,253327.59322453546
7530,1500000US170317404001,2019,204476.92307692303,253926.2504819694
7534,1500000US170317404002,2019,203230.76923076922,226796.1242280028
