GEO_ID,Year,pri_neigh,sec_neigh,side,no_of_sales,avg_age,price_p_sf,price_p_house,avg_sf,prev_year_no_of_sales,prev_year_avg_age,prev_year_price_p_sf,prev_year_price_p_house,prev_year_avg_sf,station_name,Total Population,Median Age,Median HH Income,Total Housing Units,Median Number of Rooms,Median Year Built,Median Gross Rent,Mean HH Size,Percent White,Percent Black,Percent HH with Children,Percent Housing Vacant,public_schools,crime_count,crimes_per_capita,distance_miles
1500000US170317304002,2017,Washington Heights,"WASHINGTON HEIGHTS,ROSELAND",South,22,77.81818181818181,22.325574761823265,142307.27272727274,6374.181818181818,22,77.81818181818181,22.325574761823265,142307.27272727274,6374.181818181818,95th/Dan Ryan,1211.0,47.20000000000002,61250.0,471.0,6.5,1953.0,,2.68,0.006606110652353428,0.9719240297274978,0.26149425287356315,0.040339702760084924,3.0,166.0,0.1370767960363337,2.0613304350000003
1500000US170317304002,2018,Washington Heights,"WASHINGTON HEIGHTS,ROSELAND",South,21,75.33333333333333,23.80793197455537,174659.52380952382,7336.190476190476,21,75.33333333333333,23.80793197455537,174659.52380952382,7336.190476190476,95th/Dan Ryan,1102.0,44.399999999999984,87969.0,436.0,6.5,1953.0,,2.6300000000000003,0.036297640653357534,0.9382940108892925,0.2407407407407408,0.038990825688073404,2.0,169.0,0.15335753176043548,2.061330435
1500000US170317304003,2017,Washington Heights,"WASHINGTON HEIGHTS,ROSELAND",South,12,53.25,28.280627701943697,138466.66666666666,4896.166666666667,12,53.25,28.280627701943697,138466.66666666666,4896.166666666667,95th/Dan Ryan,865.0,42.800000000000004,70278.0,272.0,6.599999999999999,1958.0,1326.0,3.18,0.0,1.0,0.26818181818181813,0.0,1.0,122.0,0.14104046242774568,1.4438706870000002
1500000US170317304003,2018,Washington Heights,"WASHINGTON HEIGHTS,ROSELAND",South,21,64.71428571428571,24.122707843754046,124158.42857142857,5146.952380952381,21,64.71428571428571,24.122707843754046,124158.42857142857,5146.952380952381,95th/Dan Ryan,785.0,36.89999999999999,71886.0,318.0,6.799999999999999,1953.0,1417.0,2.4699999999999998,0.0,1.0,0.31746031746031733,0.0,1.0,106.0,0.13503184713375796,1.4438706870000002
1500000US170317304004,2017,Washington Heights,"WASHINGTON HEIGHTS,ROSELAND",South,7,97.14285714285714,19.398650896881332,91614.28571428571,4722.714285714285,7,97.14285714285714,19.398650896881332,91614.28571428571,4722.714285714285,95th/Dan Ryan,1068.0,28.5,,349.0,6.700000000000001,1949.0,1189.0,3.5599999999999996,0.009363295880149813,0.9897003745318351,0.31363636363636377,0.15472779369627507,1.0,86.0,0.08052434456928838,2.039140931
1500000US170317304004,2018,Washington Heights,"WASHINGTON HEIGHTS,ROSELAND",South,18,88.94444444444444,25.992443455307697,111600.0,4293.555555555556,18,88.94444444444444,25.992443455307697,111600.0,4293.555555555556,95th/Dan Ryan,1249.0,29.0,42674.0,352.0,6.599999999999998,1949.0,1242.0,3.75,0.010408326661329067,0.9895916733386707,0.30864197530864185,0.06818181818181815,1.0,87.0,0.06965572457966375,2.0391409309999995
1500000US170317305001,2017,Washington Heights,"WASHINGTON HEIGHTS,ROSELAND",South,14,69.42857142857143,30.11184588311568,116113.42857142857,3856.0714285714284,14,69.42857142857143,30.11184588311568,116113.42857142857,3856.0714285714284,95th/Dan Ryan,1404.0,39.60000000000001,47464.0,437.0,5.9,1963.0,,3.2100000000000004,0.0,0.9921652421652424,0.3453453453453453,0.0,0.0,58.0,0.04131054131054131,0.6602983209999999
1500000US170317305001,2018,Washington Heights,"WASHINGTON HEIGHTS,ROSELAND",South,11,59.72727272727273,25.45324092378538,99492.09090909091,3908.818181818182,11,59.72727272727273,25.45324092378538,99492.09090909091,3908.818181818182,95th/Dan Ryan,1545.0,31.4,62670.0,465.0,6.1000000000000005,1962.0,911.0,3.32,0.0,1.0,0.3870129870129871,0.0,0.0,62.0,0.040129449838187684,0.660298321
1500000US170317305002,2017,Washington Heights,"WASHINGTON HEIGHTS,ROSELAND",South,12,71.16666666666667,14.143338660927634,74480.0,5266.083333333333,12,71.16666666666667,14.143338660927634,74480.0,5266.083333333333,95th/Dan Ryan,739.0,36.89999999999999,58333.0,244.0,6.1000000000000005,1951.0,567.0,3.0099999999999993,0.014884979702300407,0.9851150202976998,0.2023809523809524,0.0,0.0,118.0,0.15967523680649529,0.7030133020000001
1500000US170317305002,2018,Washington Heights,"WASHINGTON HEIGHTS,ROSELAND",South,17,90.05882352941177,15.480485281670271,77460.70588235294,5003.764705882353,17,90.05882352941177,15.480485281670271,77460.70588235294,5003.764705882353,95th/Dan Ryan,490.0,55.70000000000002,54598.0,204.0,6.200000000000002,1940.0,,2.62,0.02244897959183673,0.9775510204081637,0.23684210526315794,0.09313725490196083,0.0,102.0,0.2081632653061224,0.7030133020000002
1500000US170317305003,2017,Washington Heights,"WASHINGTON HEIGHTS,ROSELAND",South,23,82.52173913043478,18.259974773826485,87491.47826086957,4791.434782608696,23,82.52173913043478,18.259974773826485,87491.47826086957,4791.434782608696,95th/Dan Ryan,817.0,33.899999999999984,51596.0,391.0,6.299999999999999,1939.0,1705.0,2.64,0.0,1.0,0.43564356435643586,0.20971867007672626,1.0,161.0,0.1970624235006121,1.03960524
1500000US170317305003,2018,Washington Heights,"WASHINGTON HEIGHTS,ROSELAND",South,20,90.45,16.369566280377487,83693.5,5112.75,20,90.45,16.369566280377487,83693.5,5112.75,95th/Dan Ryan,983.0,41.10000000000001,58828.0,438.0,6.400000000000001,1942.0,1631.0,2.850000000000001,0.0,1.0,0.32057416267942596,0.21232876712328777,1.0,169.0,0.17192268565615454,1.03960524
1500000US170317305004,2017,Washington Heights,"WASHINGTON HEIGHTS,ROSELAND",South,28,69.07142857142857,22.166618574549652,96025.0,4331.964285714285,28,69.07142857142857,22.166618574549652,96025.0,4331.964285714285,95th/Dan Ryan,1547.0,40.60000000000001,65114.0,611.0,6.0,1960.0,,2.7599999999999993,0.0058177117000646405,0.9179056237879769,0.326241134751773,0.08346972176759414,1.0,195.0,0.12605042016806722,1.2349578130000005
1500000US170317305004,2018,Washington Heights,"WASHINGTON HEIGHTS,ROSELAND",South,33,66.27272727272727,22.411590340883574,90728.90909090909,4048.3030303030305,33,66.27272727272727,22.411590340883574,90728.90909090909,4048.3030303030305,95th/Dan Ryan,1341.0,40.900000000000006,61202.0,599.0,6.0,1956.0,,2.5699999999999985,0.0,0.9239373601789713,0.3402061855670104,0.12854757929883134,1.0,204.0,0.15212527964205813,1.2349578130000005
1500000US170317306001,2017,Washington Heights,"WASHINGTON HEIGHTS,ROSELAND",South,8,100.125,13.096501423349672,97187.5,7420.875,8,100.125,13.096501423349672,97187.5,7420.875,95th/Dan Ryan,909.0,41.1,,258.0,5.8999999999999995,1956.0,1003.0,3.84,0.0,1.0,0.5145631067961166,0.08139534883720932,0.0,47.0,0.0517051705170517,2.0619326250000003
1500000US170317306001,2018,Washington Heights,"WASHINGTON HEIGHTS,ROSELAND",South,13,104.76923076923077,27.942583732057415,181938.46153846153,6511.153846153846,13,104.76923076923077,27.942583732057415,181938.46153846153,6511.153846153846,95th/Dan Ryan,1155.0,41.199999999999996,,300.0,5.700000000000002,1954.0,1032.0,4.11,0.0,1.0,0.41700404858299606,0.06333333333333334,0.0,38.0,0.03290043290043289,2.0619326250000003
1500000US170317306002,2017,Washington Heights,"WASHINGTON HEIGHTS,ROSELAND",South,17,83.76470588235294,21.48516920887624,85259.4705882353,3968.294117647059,17,83.76470588235294,21.48516920887624,85259.4705882353,3968.294117647059,95th/Dan Ryan,1541.0,48.100000000000016,40855.0,500.0,6.200000000000002,1941.0,1056.0,3.079999999999999,0.0077871512005191455,0.9513303049967552,0.22546419098143244,0.0,0.0,149.0,0.09669046073977937,1.8837830440000005
1500000US170317306002,2018,Washington Heights,"WASHINGTON HEIGHTS,ROSELAND",South,17,84.17647058823529,22.240821632865316,100633.17647058824,4524.705882352941,17,84.17647058823529,22.240821632865316,100633.17647058824,4524.705882352941,95th/Dan Ryan,1523.0,45.70000000000001,44450.0,501.0,6.0,1951.0,342.0,3.2299999999999986,0.008535784635587657,0.9757058437294811,0.24786324786324793,0.059880239520958084,0.0,131.0,0.08601444517399866,1.8837830440000005
1500000US170317306003,2017,Washington Heights,"WASHINGTON HEIGHTS,ROSELAND",South,32,74.375,23.628857705876744,92929.34375,3932.875,32,74.375,23.628857705876744,92929.34375,3932.875,95th/Dan Ryan,1171.0,51.90000000000003,,584.0,6.1999999999999975,1957.0,668.0,2.229999999999999,0.0,1.0,0.30041152263374477,0.10102739726027389,0.0,148.0,0.1263877028181043,1.3724671109999995
1500000US170317306003,2018,Washington Heights,"WASHINGTON HEIGHTS,ROSELAND",South,27,82.92592592592592,27.779060965431572,106015.18518518518,3816.3703703703704,27,82.92592592592592,27.779060965431572,106015.18518518518,3816.3703703703704,95th/Dan Ryan,881.0,54.90000000000001,30139.0,542.0,6.400000000000002,1952.0,850.0,2.0600000000000005,0.0,1.0,0.22826086956521718,0.21217712177121764,0.0,147.0,0.166855845629966,1.3724671109999997
1500000US170317307001,2017,Washington Heights,"WASHINGTON HEIGHTS,ROSELAND",South,20,66.9,22.27168691365477,88550.0,3975.9,20,66.9,22.27168691365477,88550.0,3975.9,95th/Dan Ryan,780.0,50.70000000000002,40455.0,325.0,6.0,1953.0,,2.579999999999999,0.014102564102564105,0.9025641025641027,0.050251256281407045,0.07076923076923076,0.0,101.0,0.1294871794871795,1.4513450590000003
1500000US170317307001,2018,Washington Heights,"WASHINGTON HEIGHTS,ROSELAND",South,17,72.17647058823529,34.745017171101196,127358.88235294117,3665.529411764706,17,72.17647058823529,34.745017171101196,127358.88235294117,3665.529411764706,95th/Dan Ryan,892.0,48.70000000000001,38654.0,374.0,6.099999999999999,1954.0,,2.670000000000001,0.015695067264573988,0.9080717488789234,0.2039800995024876,0.106951871657754,0.0,118.0,0.1322869955156951,1.451345059
1500000US170317307002,2017,Washington Heights,"WASHINGTON HEIGHTS,ROSELAND",South,34,70.38235294117646,17.141775443923198,81033.20588235294,4727.235294117647,34,70.38235294117646,17.141775443923198,81033.20588235294,4727.235294117647,95th/Dan Ryan,1565.0,35.599999999999994,51375.0,511.0,6.199999999999997,1949.0,1300.0,3.7800000000000002,0.01150159744408946,0.9648562300319485,0.4080459770114939,0.18982387475538157,3.0,234.0,0.14952076677316303,1.7406873230000013
1500000US170317307002,2018,Washington Heights,"WASHINGTON HEIGHTS,ROSELAND",South,45,57.77777777777778,30.943388240788487,141348.02222222224,4567.955555555555,45,57.77777777777778,30.943388240788487,141348.02222222224,4567.955555555555,95th/Dan Ryan,1387.0,35.700000000000024,49375.0,498.0,6.5,1947.0,1048.0,3.599999999999997,0.009372746935832732,0.9625090122566682,0.3690851735015775,0.22690763052208848,3.0,225.0,0.16222062004325893,1.7406873230000015
1500000US170317401001,2017,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,6,66.16666666666667,44.85778471614058,196350.0,4377.166666666667,6,66.16666666666667,44.85778471614058,196350.0,4377.166666666667,95th/Dan Ryan,749.0,35.0,88269.0,283.0,5.8999999999999995,1952.0,,2.9499999999999997,0.9839786381842456,0.0,0.4761904761904762,0.10247349823321557,0.0,33.0,0.044058744993324434,5.342001895
1500000US170317401001,2018,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,10,67.8,45.87632848133033,210219.1,4582.3,10,67.8,45.87632848133033,210219.1,4582.3,95th/Dan Ryan,777.0,31.699999999999996,89803.0,284.0,5.8999999999999995,1953.0,,3.0500000000000003,0.9845559845559848,0.0,0.5343915343915345,0.10211267605633803,0.0,25.0,0.03217503217503217,5.342001895000001
1500000US170317401002,2017,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,7,58.285714285714285,52.72031983313054,216642.85714285713,4109.285714285715,7,58.285714285714285,52.72031983313054,216642.85714285713,4109.285714285715,95th/Dan Ryan,478.0,31.699999999999996,89833.0,232.0,5.6000000000000005,1953.0,1531.0,2.34,1.0,0.0,0.28676470588235287,0.1206896551724138,0.0,12.0,0.025104602510460254,5.165798482
1500000US170317401002,2018,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,20,60.7,60.26606636092584,251650.0,4175.65,20,60.7,60.26606636092584,251650.0,4175.65,95th/Dan Ryan,434.0,29.7,91920.0,231.0,5.799999999999998,1953.0,1548.0,2.509999999999999,1.0,0.0,0.30400000000000005,0.25108225108225113,0.0,29.0,0.06682027649769587,5.165798482
1500000US170317401003,2017,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,12,69.5,49.85733891938746,230075.0,4614.666666666667,12,69.5,49.85733891938746,230075.0,4614.666666666667,95th/Dan Ryan,749.0,36.300000000000004,87566.0,288.0,6.299999999999998,1954.0,,2.89,0.897196261682243,0.06942590120160212,0.4413145539906103,0.10069444444444443,1.0,20.0,0.02670226969292389,5.079886135000001
1500000US170317401003,2018,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,8,79.25,36.316915250317955,157052.5,4324.5,8,79.25,36.316915250317955,157052.5,4324.5,95th/Dan Ryan,725.0,35.9,95682.0,268.0,6.200000000000001,1954.0,,3.02,0.9544827586206895,0.04551724137931035,0.4285714285714285,0.10447761194029849,1.0,25.0,0.03448275862068965,5.079886135
1500000US170317401004,2017,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,17,58.0,53.26758057764755,239541.17647058822,4496.941176470588,17,58.0,53.26758057764755,239541.17647058822,4496.941176470588,95th/Dan Ryan,1152.0,41.60000000000001,91859.0,471.0,5.900000000000001,1958.0,923.0,2.6499999999999995,0.9496527777777781,0.0,0.45508982035928125,0.07855626326963906,0.0,66.0,0.05729166666666664,5.052990106
1500000US170317401004,2018,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,27,80.07407407407408,49.54306120836132,185746.11111111112,3749.185185185185,27,80.07407407407408,49.54306120836132,185746.11111111112,3749.185185185185,95th/Dan Ryan,1246.0,42.29999999999998,92422.0,492.0,5.900000000000002,1958.0,967.0,2.5699999999999994,0.9518459069020865,0.0,0.4328358208955225,0.01422764227642276,0.0,60.0,0.04815409309791333,5.052990105999999
1500000US170317402001,2017,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,14,52.92857142857143,40.52473174561633,221207.14285714287,5458.571428571428,14,52.92857142857143,40.52473174561633,221207.14285714287,5458.571428571428,Midway,1995.0,23.800000000000008,76348.0,456.0,5.299999999999999,1959.0,1096.0,2.920000000000001,0.8807017543859649,0.035588972431077684,0.5253623188405798,0.05263157894736841,0.0,47.0,0.023558897243107776,1.1843613259999999
1500000US170317402001,2018,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,9,63.22222222222222,41.16198872496102,228778.33333333334,5558.0,9,63.22222222222222,41.16198872496102,228778.33333333334,5558.0,Midway,1933.0,26.300000000000004,72500.0,471.0,5.2,1964.0,,2.83,0.8722193481634763,0.04862907397827211,0.45344129554655865,0.0870488322717622,0.0,36.0,0.018623900672529742,1.184361326
1500000US170317402002,2017,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,25,56.6,46.40235057861508,256946.52,5537.36,25,56.6,46.40235057861508,256946.52,5537.36,Midway,1481.0,36.29999999999998,124667.0,460.0,6.099999999999998,1953.0,,3.2199999999999993,1.0,0.0,0.43556701030927836,0.0,0.0,24.0,0.016205266711681307,1.715576986
1500000US170317402002,2018,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,21,65.23809523809524,52.94760684582892,288304.7619047619,5445.0952380952385,21,65.23809523809524,52.94760684582892,288304.7619047619,5445.0952380952385,Midway,1434.0,36.39999999999999,132841.0,425.0,6.299999999999998,1952.0,,3.3699999999999997,1.0,0.0,0.3577235772357723,0.0,0.0,32.0,0.022315202231520226,1.7155769859999996
1500000US170317402003,2017,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,20,65.2,45.86293263477286,243355.6,5306.15,20,65.2,45.86293263477286,243355.6,5306.15,Midway,1531.0,41.60000000000001,101270.0,493.0,5.900000000000002,1954.0,,3.229999999999998,0.9732201175702156,0.0,0.31564986737400524,0.03853955375253549,0.0,21.0,0.013716525146962763,1.8811529199999988
1500000US170317402003,2018,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,15,68.93333333333334,58.46151542826344,260321.33333333334,4452.866666666667,15,68.93333333333334,58.46151542826344,260321.33333333334,4452.866666666667,Midway,1777.0,40.60000000000001,104266.0,545.0,6.299999999999998,1956.0,,3.399999999999999,1.0,0.0,0.3767123287671233,0.040366972477064215,0.0,22.0,0.012380416432189087,1.881152919999999
1500000US170317402004,2017,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,21,65.57142857142857,40.94192848633559,219296.66666666666,5356.285714285715,21,65.57142857142857,40.94192848633559,219296.66666666666,5356.285714285715,95th/Dan Ryan,1516.0,39.20000000000001,107966.0,546.0,5.799999999999998,1956.0,1253.0,2.829999999999999,0.9300791556728231,0.0,0.42092457420924567,0.018315018315018312,0.0,45.0,0.029683377308707112,5.342124557999998
1500000US170317402004,2018,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,27,66.03703703703704,50.367215161921585,244988.0,4864.037037037037,27,66.03703703703704,50.367215161921585,244988.0,4864.037037037037,95th/Dan Ryan,1517.0,39.5,102679.0,537.0,6.300000000000001,1956.0,1306.0,2.819999999999999,0.965721819380356,0.0,0.4641975308641975,0.0,0.0,29.0,0.019116677653263022,5.342124557999998
1500000US170317403001,2017,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,13,68.92307692307692,54.01509369965233,245000.0,4535.7692307692305,13,68.92307692307692,54.01509369965233,245000.0,4535.7692307692305,Midway,1390.0,29.899999999999995,115125.0,498.0,5.299999999999999,1954.0,1560.0,3.079999999999999,0.9784172661870502,0.0,0.588235294117647,0.09437751004016064,0.0,27.0,0.019424460431654682,1.4693557890000002
1500000US170317403001,2018,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,11,68.9090909090909,52.32323934147801,246456.72727272726,4710.272727272727,11,68.9090909090909,52.32323934147801,246456.72727272726,4710.272727272727,Midway,1317.0,37.39999999999999,118846.0,506.0,5.299999999999999,1954.0,,2.77,0.980258162490509,0.0,0.4970059880239521,0.05928853754940711,0.0,32.0,0.024297646165527712,1.469355789
1500000US170317403002,2017,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,14,69.42857142857143,51.58378161840449,257535.7142857143,4992.571428571428,14,69.42857142857143,51.58378161840449,257535.7142857143,4992.571428571428,95th/Dan Ryan,832.0,44.399999999999984,96750.0,324.0,6.4,1954.0,,2.7700000000000005,0.9987980769230768,0.0012019230769230766,0.438679245283019,0.08024691358024692,1.0,42.0,0.05048076923076924,5.659083748999999
1500000US170317403002,2018,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,21,65.04761904761905,40.59770114942529,273309.5238095238,6732.142857142857,21,65.04761904761905,40.59770114942529,273309.5238095238,6732.142857142857,95th/Dan Ryan,885.0,44.899999999999984,113438.0,322.0,6.200000000000002,1954.0,,2.7299999999999986,0.9694915254237286,0.001129943502824859,0.4017857142857143,0.0,1.0,36.0,0.040677966101694926,5.6590837490000006
1500000US170317403003,2017,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,18,68.77777777777777,53.97924176507147,241257.22222222222,4469.444444444444,18,68.77777777777777,53.97924176507147,241257.22222222222,4469.444444444444,95th/Dan Ryan,885.0,39.0,131563.0,291.0,6.099999999999998,1948.0,1145.0,3.0399999999999996,0.9615819209039549,0.03841807909604521,0.5378486055776894,0.0,0.0,14.0,0.015819209039548025,6.026673951000003
1500000US170317403003,2018,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,13,73.38461538461539,55.07061592781483,259153.84615384616,4705.846153846154,13,73.38461538461539,55.07061592781483,259153.84615384616,4705.846153846154,95th/Dan Ryan,998.0,39.10000000000001,148182.0,350.0,6.4,1951.0,,2.850000000000001,0.9609218436873749,0.03907815631262524,0.5,0.0,0.0,23.0,0.02304609218436874,6.026673951000001
1500000US170317403004,2017,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,17,64.88235294117646,47.96249945110438,257000.0,5358.35294117647,17,64.88235294117646,47.96249945110438,257000.0,5358.35294117647,95th/Dan Ryan,718.0,43.79999999999999,108548.0,285.0,5.900000000000001,1955.0,,2.64,0.8300835654596099,0.011142061281337047,0.262135922330097,0.045614035087719315,0.0,13.0,0.018105849582172703,6.002668029000001
1500000US170317403004,2018,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,14,67.78571428571429,64.80041229385307,296378.5714285714,4573.714285714285,14,67.78571428571429,64.80041229385307,296378.5714285714,4573.714285714285,95th/Dan Ryan,876.0,42.10000000000001,121136.0,321.0,5.6,1954.0,,2.7899999999999996,0.7602739726027395,0.0091324200913242,0.34854771784232363,0.02180685358255452,0.0,14.0,0.01598173515981735,6.0026680290000005
1500000US170317403005,2017,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,11,63.72727272727273,43.76131458014204,228545.45454545456,5222.545454545455,11,63.72727272727273,43.76131458014204,228545.45454545456,5222.545454545455,Midway,1132.0,39.800000000000004,104419.0,437.0,5.6000000000000005,1956.0,894.0,2.75,0.9328621908127205,0.059187279151943446,0.5980392156862744,0.05720823798627003,0.0,19.0,0.016784452296819793,1.4767009390000003
1500000US170317403005,2018,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,12,70.08333333333333,45.71423834471782,229775.0,5026.333333333333,12,70.08333333333333,45.71423834471782,229775.0,5026.333333333333,Midway,871.0,40.5,105457.0,345.0,5.3999999999999995,1954.0,1048.0,2.52,0.9138920780711822,0.07233065442020668,0.6216216216216217,0.0,0.0,11.0,0.012629161882893229,1.4767009390000003
1500000US170317404001,2017,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,14,62.285714285714285,55.91969773136361,246314.2857142857,4404.785714285715,14,62.285714285714285,55.91969773136361,246314.2857142857,4404.785714285715,95th/Dan Ryan,724.0,43.5,105382.0,302.0,6.5,1954.0,1355.0,2.6299999999999994,0.81353591160221,0.0,0.47852760736196315,0.08940397350993376,0.0,45.0,0.0621546961325967,5.813891389
1500000US170317404001,2018,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,11,64.0,60.44973855136352,234363.63636363635,3877.0,11,64.0,60.44973855136352,234363.63636363635,3877.0,95th/Dan Ryan,1027.0,48.0,106607.0,411.0,6.6,1953.0,1443.0,2.5,0.8354430379746834,0.0,0.4590163934426229,0.0,0.0,40.0,0.038948393378773136,5.813891388999999
1500000US170317404002,2017,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,21,67.61904761904762,36.42784805781081,202119.04761904763,5548.476190476191,21,67.61904761904762,36.42784805781081,202119.04761904763,5548.476190476191,95th/Dan Ryan,955.0,44.100000000000016,65347.0,372.0,6.099999999999999,1952.0,,2.840000000000001,0.919371727748691,0.012565445026178013,0.5105485232067509,0.09677419354838708,1.0,40.0,0.04188481675392672,5.300916415000001
1500000US170317404002,2018,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,17,62.05882352941177,46.876656881060406,247972.0,5289.882352941177,17,62.05882352941177,46.876656881060406,247972.0,5289.882352941177,95th/Dan Ryan,850.0,35.39999999999999,69773.0,349.0,6.299999999999998,1950.0,,2.81,0.9670588235294116,0.016470588235294122,0.4615384615384616,0.13467048710601717,1.0,12.0,0.014117647058823535,5.300916415000001
1500000US170317404003,2017,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,16,66.0625,52.187555434263494,239035.3125,4580.3125,16,66.0625,52.187555434263494,239035.3125,4580.3125,95th/Dan Ryan,2093.0,36.5,81484.0,859.0,5.299999999999999,1960.0,925.0,2.43,0.7596751075011946,0.20831342570473008,0.4543650793650793,0.0,1.0,58.0,0.027711419015766844,6.285135647999998
1500000US170317404003,2018,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,10,69.7,52.982087659507016,267390.0,5046.8,10,69.7,52.982087659507016,267390.0,5046.8,95th/Dan Ryan,2032.0,36.89999999999999,84013.0,889.0,5.200000000000001,1962.0,996.0,2.2800000000000002,0.7687007874015749,0.19783464566929124,0.39530332681017605,0.0,1.0,71.0,0.034940944881889764,6.285135648
1500000US170317404004,2017,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,11,63.72727272727273,42.24541106012289,197508.81818181818,4675.272727272727,11,63.72727272727273,42.24541106012289,197508.81818181818,4675.272727272727,95th/Dan Ryan,897.0,35.89999999999999,81154.0,435.0,5.6000000000000005,1953.0,,2.5799999999999996,0.9632107023411371,0.01672240802675585,0.5185185185185184,0.19999999999999998,0.0,22.0,0.02452619843924192,5.6772704030000005
1500000US170317404004,2018,Mount Greenwood,"MOUNT GREENWOOD,MORGAN PARK",South,13,62.53846153846154,42.88485989333069,199780.76923076922,4658.538461538462,13,62.53846153846154,42.88485989333069,199780.76923076922,4658.538461538462,95th/Dan Ryan,643.0,38.89999999999999,77794.0,328.0,5.5,1954.0,,2.3500000000000005,0.9502332814930017,0.023328149300155525,0.42331288343558265,0.1646341463414634,0.0,15.0,0.023328149300155525,5.677270403
1500000US170317501001,2017,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,16,66.375,22.58345151410423,118437.5,5244.4375,16,66.375,22.58345151410423,118437.5,5244.4375,95th/Dan Ryan,944.0,54.100000000000016,60208.0,458.0,6.400000000000001,1954.0,,2.4600000000000004,0.0,0.9502118644067798,0.0,0.1615720524017467,1.0,110.0,0.11652542372881357,1.4261435399999995
1500000US170317501001,2018,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,25,69.56,24.735297687685865,130420.32,5272.64,25,69.56,24.735297687685865,130420.32,5272.64,95th/Dan Ryan,887.0,53.099999999999994,58922.0,471.0,6.3,1954.0,,2.350000000000001,0.0,0.9447576099210826,0.03781512605042015,0.19957537154989388,1.0,154.0,0.17361894024802715,1.426143539999999
1500000US170317501002,2017,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,14,49.142857142857146,24.476824091270895,131790.2142857143,5384.285714285715,14,49.142857142857146,24.476824091270895,131790.2142857143,5384.285714285715,95th/Dan Ryan,1005.0,44.600000000000016,56875.0,395.0,6.200000000000002,1960.0,,2.670000000000001,0.0,1.0,0.20454545454545456,0.04810126582278481,0.0,47.0,0.046766169154228855,1.6591939019999995
1500000US170317501002,2018,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,15,54.0,24.478765445842146,117276.13333333333,4790.933333333333,15,54.0,24.478765445842146,117276.13333333333,4790.933333333333,95th/Dan Ryan,975.0,48.5,63194.0,415.0,6.400000000000001,1961.0,,2.6000000000000005,0.0,1.0,0.10526315789473681,0.09638554216867472,0.0,38.0,0.038974358974358976,1.6591939019999993
1500000US170317501003,2017,Morgan Park,"MOUNT GREENWOOD,MORGAN PARK",South,7,78.42857142857143,8.52965241464165,39614.142857142855,4644.285714285715,7,78.42857142857143,8.52965241464165,39614.142857142855,4644.285714285715,95th/Dan Ryan,758.0,20.8,,258.0,6.0,1972.0,,3.23,0.0395778364116095,0.7598944591029023,0.46666666666666673,0.08914728682170543,0.0,107.0,0.1411609498680739,2.550743524
